clean_tweet,sentiment_result
sialan sekolah ptm lagian,-5
udi ptm pelajaran produktif apasi yang kayak praktik gtau sama tambah pokok,0
sekolah a gaada covid ptm trims spp deh kalau mah ngeri circle,-1
pjj semang sering kak jadi sama aja yang ptm pjj aku dapetnya anjir males,4
sudah nyaman ptm mau ptmt hufh,14
moots bukan mau ketakutan ya omicron emang cepet penyebabnya salah teman f anaknya sd,-3
anjg sekolah kak adil banget njir ptm lagi ganjil genap kemarin genap sumpek jam terus besi,-8
balik lagi nder jadi sehari ptm sehari pjj,-4
anjer bilik lagi ptm,-8
pasal sedang merasakan indah ptm eh malah gibah jadi ptm taik taik,-13
gimana ptm wfh aja selamat juga dong anak jangan pekerja aja yang selamatkan,2
pengen pjj ptm,3
silit jogja kembali melakukan ptm persen sebelah beberapa siswa positif segera andai lagi,3
jujur pengen ptm bukan karena gue takut aja buka masker,12
sekolah besok mau uji coba page sistem hybrid ptm pjj karena ada siswa sekolah sebelah,12
sahaja sender sudah ptm disisi ya allah sender masuk jam seharusnya sesi jam sesi protes,10
aaaaaa mau ptm lagi jogja ihhhh,0
doh anjing ptm lagi,-10
iya deh kayaknya sekolah aku aja banyak izin kelas aku masuk a,-3
semoga ptm aja,1
ri hadeh emang serta salah ngatain ptm dimana sekarang kalau terus pjj materi paham ptm cuma,-12
emang paling bener ptm full online full offline,6
jujur agak seneng ptm soalnya gajadi penolakan lara aku gabisa guys nangis,-2
sekolah anak mulai online kebijakan ambil karena kesannya positif adanya,0
plis ptm lagi kayak tapi jangan,-8
ptm itu setengah hop pjj lagi ya,-7
sekolah aku semoga aja kak pjj,6
ri parkir anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu sekolah,9
sama dom lagi cuma sehari doang tapi aku bersyukur sama sekali ptm malah lebih sedih,5
ptm doang aku jadi mager sekolah,3
stay safe ptm enak banget,6
sekolah mulai full ptm gara-gara omicron mulai lagi,-1
aku tipe orang yang belajar diskusi aku maunya demen diskusi jadi sewajarnya ken,9
penting ptm ibunda kendor wfh wfh lebih,4
sebenernya takut ptm jujur nggak mau pjj anjir gila kalau pjj lagi mending aja ya,10
ptm haloo ptm tuah mainin circle haloo sudah ketemu kelas semua serutu jadi mending yang,-1
ptm tari lama lama pjj aamiin,-5
wara sebetulnya aku ngerti paham nggak bolehan soalnya omicron emang lagi ngajar bangle,-5
prefer karena situasi sepenuhnya kemungkinan aku sudah ptm asli sebenernya enakan ptm materi,6
belum pernah ptm aku pengen ngerasain ptm soalnya semena-mena yang aku kenal ada sesi,8
ptm enak agak sepi,2
awalnya soalnya lebih dikit kurangnya lebih tenang ternyata keruan ptm banyak demen kelas a,3
biar ada istirahat aku suka yang rame mangau depan angkatan sekolah ptm,2
semoga besok lagi deh ptm,-2
ptm sumpah lebih tenang,10
ptm karena sesi lain banyak masalah kak mau kebaca bawa,-4
tergantung kalau mending pjj aja sekian semua soalnya kalau setengah itu yang daring kes,-6
enggak pengen ptm aja kaya sekarang soalnya selain karena pandemi tren kasus,-16
sihh soalnya kalau ptm fisik kerasa banget dapetnya kalau pjj capek mental,-8
aku mau tapi ptm mau alias gue dah capek kei anjir sekolah hy daring tq lagi,8
enakan ptm bukannya terlalu banyaknya enak lebih santai bukannya eviden jadi mending,19
kebanyakan presentasi kalau ptm tapi spam materi kalau pjj,-7
dijelasin aja yang izin ada gara sekolah balik lagi ptm alhamdulillah aku sudah sembuh,9
ptm soalnya kalau ptm susah bagi waktu,-3
ri ptm sekarang tugas kelompok bucu senengnya kerja sendiri sekolah tugas rumah pcr,-6
sering banget beda pendapat terus berasa beda kelas circle terus aku ngerasa kurang adil soalnya,-6
gamau pengen ptm tapi cuma kalau gakuat butut rasanya kelas penuh sekolah penuh,-13
soalnya ptm hy c doang kalau asik aja deh,5
apalah ptm lagi males,-8
sekolah gua ptm tapi sekolah lain sudah kasih surat buat pjj dan seolah gue belum seolah gue sudah kayak tahu,4
gue mau cerita kemarin gue ptm kabar baik apalah gue sudah mulai kerjasama demen se sesi hueee,10
sebenernya lebih enakan ptm jadi sekian capek ptm tanggulang mesti sekolah lagi,7
ri parkir anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu sekolah,9
ri jika angka kasus jakarta semakin naik level ppkm jadi level makan otomatis ptm dibatasi maksimal persen jika,8
by the way sekolah gue emg belum ptm tapi karena kemarin ada yang positif nikah gue yakin gabakal ptm,-4
awalnya mau ptm gue ngeluh karena pasti bakal berisik gue sudah nyaman begitu jalanin,0
ptm sepi bangett gue se sesi sama demen gemetar ptm rame banget dg kalau nunggu jembatan,-6
nggak ptm cuma abis lagi huhu,-3
anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu eek,0
belum ada info resmi rumor prodi sebelah bakal page sistem gulir ptm sampai ua,-11
kalau ptm mah mending pjj,1
bener kata tiara kelas stress ptm kalau ptm full coba,-4
aku yang biasanya terus kemarin ada coba ptm malah pusing nder biasanya sepi kritik jadi berisik,-6
pengen balik ptm lagi tolong,1
kena vampir sangat sudah ptm jadi sudah penyesuaian diri m sesi,6
oma gue jadi terlibat oleh guru soalnya keluasan gua bacot banget babak berisik kurangnya cari muka,-4
ptm bir efektif anut gue,0
ptm enak karena materi masuk otak interaksi langsung sama demen guru pjj enak,21
adek aku udi ptm sekarang karena taunya salahnya ortunya sekolah kasian sama teman yang lain,-10
ri menurut aku nggak semenjak ptm tugas vampir berkurang nang menurut aku kalor pjj tugas karena teman,-10
ptm seru butut tapi dapetnya itulah kalau pjj capek langsung tiduran,-2
sewajarnya nggak tapi kalau ish capek kalau gunanya bagi diri secara adil bagi yang ptm,-3
ptm biar deket sama semua teman kelas kalau bagi sesi jadi kenal aja gang,0
ptm tidak maunya cuma supaya lebih dekat sama teman teman ikut ptm,-4
pengen pengen gue maunya kaya kemarin soalnya semenjak ptm tugas kelompok gue makin ngadu,-8
persen soalnya demen gua sesi semua gua sesi dua kalau ptm kayak gaenak jauh jauhin bener duduk,-16
buatan lebih enak ptm,9
sama kayak sekolah walau ptm ada positif malah sekolah rencana mau ptm,16
ptm gua sanggup kayanya kalau ptm,-3
sedih banget masa ptm lagi,-6
wkwkwk kak pengen ptm lagi aja,5
ternyata ada untung ptm tiap jadi ikut takut kalau ptm,5
ptm kalau ptm menyampaikan matanya nggak sama rata kelas gue sendiri aja sudah ngerasain,-6
enakan jelas ptm rumah kaya dong,11
gamau maunya aja soalnya lebih fokus anak anak kes gua ptm berisik banget sumpek gua,-15
yahhh mangau depan ptm alhamdulillah,-3
pengen ptm aja jadi tetes ada sesi enggak gabung,7
gajih ptm ihhhh,-5
mungkin aku tugas ptm nggak parah,8
sama nder tapi a ptm nyalahin,-1
ptm karena rame lebih mudah ngerti matanya,2
sudah semester ptm by the way semangat sender semoga kiranya memuaskan,13
ptm sering deng dengan sebelah ptm jadi nggak paling kadang males aja kalau ada mata pelajaran yang,1
sekolah ptm wajib boleh ptm boleh nggak banyak yang milih kak ptm jadi segitu takut banget,0
berat badan gue biasanya sebenernya melet bonafide segitu badan gue bagus wow tq,-10
sama butut beberapa sekolah nerapin pasti ada aja yang kena kebijakan beberapa sekolah langsung t,11
sudah melakukan daring buat anak walau sekolah merasakan ptm sebelah sebetulnya komplemen sekolah,7
gadang ptm jadi lebih cepet kurangnya hahaha iri love,3
anak ptm cant online dari rumah,-5
menurut saya jangan hentikan ptm persen tetapi pemda,-1
dengan makin selayaknya kasus harian akibat varian omicron tambah dengan varian lah baik,9
ya itulah selama statis pandemi belum cabut seharusnya sekolah ptm tetap kebaikan keputusan kpd,15
ptm pjj wkwkwk alias ptmt lagi,1
ri jadi sangat saya ya kalau khususnya naik pokonya naik turun dari persen kalau naik lagi turun,-4
beberapa daerah langsung berani ptm dah daerah gue anjir,-3
sedih aku vampir sma sekolah full siswa sama guru cuma sehari bersumber kelar,9
pjj ptm oke kalau,1
jujur pjj lebih efektif ptm aja efektif,16
saran yang sangat baik dari perhimpunan pendidikan guru yg yang berada ujung tambak pendidikan semoga gubernur,-2
sehari insinye sambat mulu tlg tugas sekolah emang capek pulang ptm jam lanjut kerja,11
ihh shit inter coretan tk gue ketinggalan lari kelas besok nggak sekolah lagi gegara balik lagi ptm,-34
memaafkan tq roh ptm siswa perantara smp,5
kayaknya otomatis ditidurin deh tetes ptm soalnya terpaku gitu stay safe ya wah,-8
susah handai dok bekasi ptm wfo,4
ri sebagai ibu yang suka memantai kepatuhan prokes sekolah aktif memantai kedisiplinan nakes,6
sebagai ibu yang suka memantai kepatuhan prokes sekolah aktif memantai kedisiplinan,6
tiba siswa terpapar covid ptm turun persen sia,1
stress ptm mau bacok,-4
jangan sumpek minimal mah ptm bisanya pjj jangan tetesan pjj anjir,-10
gaada nder aku ptm,-1
kasus covid kembali menonjok asosiasi guru desak ptm cukup persen,-5
iya aku denger antara ada ptm ptm,3
liat kelapangan pelaksanaan hasilnya kayak gimana tiap balik sekolah ruwet kayak,-5
sama banget sudah ptm sekarang pjj ptm,9
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
lalu sudah gegara ketupat level omicron jamnya dibuat ptm,5
aku masing ada kurangnya pjj jalu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,10
males ptm nder mending pjj dah,-5
ptm nder kelas sama rantaian maunya peri sudah bagi dua sesi semang sering sehari,8
jujur lebih suka ptm tapi demen hueee bedah sesi gue maunya demen lagi sesi yang sama kaya hueee,12
sch sender pengen pjj pengen ptm,6
sekolah sender mau balik ptm lagi huhu sudah enak full,13
evaluasi kenyataannya kalau level katanya balai kota dki jakarta sumbu,-3
yang kuliah ptm terbatas serangan ingatan paud tk yang jelas natur diri sendiri,-2
makanan sekolah jakarta yang gada khawatir karena ptm full kasus covid lagi,-6
deh suka ptm karena ketemu crash pjj karena seru rumah belajar,0
assalamualaikum hubungan naik angka covid dki apalah layak ptm sementara,0
ngajar sumpah capek banget tes mending entah semua pjj semua ptm asal jangan separuh,-13
terus ptm kasus sudah tambah begini k ptm lanjutkan anak semena,-3
