,Unnamed: 0,created_at,original_tweet,tweet
10,10,2021-11-25 15:44:20+00:00,"Saya usul tetap PTM. Argumentasi saya : - Yg boleh PTM adalah anak yg sudah divaksin. - Yg PTM orangtuanya harus sudah vaksin lengkap. - Protokol kesehatan di sekolah bisa diawasi - 1,5 tahun sekolah online memperlihatkan ketimpangan pendidikan yg parah. Cukup, jangan lagi",saya usul tetap ptm arestasi saya yang boleh ptm ajalah anak yang sudah vaksin yang ptm orangtua sudah vaksin lengkap protokol sehat sekolah awas sekolah online lihat timpang didik yang parah cukup jangan lagi
11,11,2021-11-25 07:42:40+00:00,"beberapa waktu lalu saya minta kakak saya agar keponakan saya gak usah PTM... minta tugas atau apapun itu sama gurunya.... barusan kasih kabar, lebih dari 40 orang tua melakukan hal yang sama... selamatkan anak anak kita..",beberapa lalu saya minta saya agar keonaran saya tak usah ptm minta tugas apa sama guru barusan kasih kabar lebih dari tua laku hal sama selamat anak anak
12,12,2021-11-25 06:55:54+00:00, Aku kemaren kemaren sebelum ptm begadang terus sampe dini hari tp semenjak ptm badan jadi capek bgt,aku kemarin kemarin belum ptm begadang sama kini tapi semenjak ptm badan jadi capek banget
13,13,2021-11-25 03:51:48+00:00,"Sekolah anak sy juga ngga berani hentikan ptm, sampai kmrn ada anak yg positif covid sekeluarga, baru ptm dihentikan, tp cuma sementara. Pejabatnya tenang2 aja, mungkin mikirnya: ah yang kena anak2 ini, bukan saya..",sekolah anak saya nggak berani henti ptm sampai kemarin ada anak yang positif covid keluarga ptm henti tapi cuma sementara jabat tenang aja mungkin mikirin mah kena anak bukan saya
14,14,2021-11-24 23:49:56+00:00,"@subschfess Klo pjj mkn ku teratur soalny plang kmpung ada ibu yg masak,klo ptm jdi anak kos2an mles masak mau beli rugii wkwk",kalau pjj man atur soalnya ilang kampung ada ibu yang masak ptm jadi anak kosan males masak mau beli rugi wkwk
15,15,2021-11-24 16:47:55+00:00,"Di sekolah anak saya,... walau anak tdk bersedia di vaksin, masih diperbolehkan PTM koq...tdk ada perbedaan...",sekolah anak saya walau anak tidak sedia vaksin boleh ptm kotak ada beda
16,16,2021-11-24 14:27:01+00:00,"di sekolah gua udah 5 yang kena covid tp sekolah ttp kekeuh buat ptmt, kalo udah 5% baru libur 2 minggu. nunggu tumbal apa gimana? sekolah mau bayar biaya perawatannya kah kalo misalkan kena? mau ngegantiin nyawa kalo sampe ada yang",sekolah gua sudah kena covid tapi sekolah tetap cekuh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya awat mah kalau risa kena mau ngertiin nyawa kalau sama ada
17,17,2021-11-24 13:09:00+00:00,"anjrit kmrn kakel gua skrng temen seangkatan gua ada yg kena cororong, untung aja kmrn emak gua ga ijinin masuk ptm",anjir kemarin kakek gua sekarang demen angkat gua ada yang kena borong untung aja kemarin emak gua ijinkan masuk ptm
18,18,2021-11-24 09:00:14+00:00,"Top bu. Saya jg begitu saat diminta isi form vaksin. Klo vaksin mjd syarat ptm, anak saya online aja. Dibilang ga ada pembelajarn online. Saya jawab yaa udah anak kami kluar. Ehh....dihub agar masuk sekolah setelah 2 hari ga sekolah",top by saya juga begitu minta isi forum vaksin kalau vaksin gjd syarat ptm anak saya online aja bilang ada pembelajaran online saya jawab yay sudah anak luar sohib agar masuk sekolah lelah sekolah
19,19,2021-11-23 07:19:11+00:00,"Kasian anak pandemi. Gak punya temen. Mainnya sama sepupu doang. Begitu ngaji PTM, seneng banget dia. Selalu ceria",kasi anak pandemi tak punya demen main sama setuju doang begitu ngaku ptm neng banget selalu ceria
20,20,2021-11-23 03:18:09+00:00,"Alhamdulillah skrng udah normal semenjak ptm lagii,pas sebelum ptm pasti tidur diatas jam 12 gituan",alhamdulillah sekarang sudah normal semenjak ptm lagian belum ptm pasti tidur atas jam gituan
21,21,2021-11-22 16:34:41+00:00,Lintang blm sekolah tp sudah mengaji. Ngajinya semester ini full PTM semester sebelumnya online,sintiang belum sekolah tapi sudah aji naiknya semester full ptm semester belum online
22,22,2021-11-22 14:47:14+00:00,SchApp! anak kelasku pada banyak yang gamasuk woyy pada sakit jadi takut ptm,sch anak kelas banyak gamak woe sakit jadi takut ptm
23,23,2021-11-22 12:12:46+00:00,"PTM, pjj bikin mls dh asli",ptm pjj mls dah asli
24,24,2021-11-22 11:30:45+00:00,tetap ptm walau gk ngerjain tugas',tetap ptm walau ngerjain tugas
25,25,2021-11-22 07:09:55+00:00,"@schfess pjj santai, ptm lebih cepet paham materi'",pjj santai ptm lebih cepet paham materi
26,26,2021-11-22 07:05:39+00:00,"aku mau seneng ga ada ptm ga jadi ulangan, tapi ga ada ptm karna berita duka gmn ya",aku mau neng ada ptm jadi utang ada ptm karsa berita duka gimana ya
27,27,2021-11-22 04:06:43+00:00,@bluendsun entah kenape guru guru pas ptm ngeselin semua\nngasik tugas aneh aneh',entah kenang guru guru ptm ngeselin semua ngasih tugas aneh aneh
28,28,2021-11-22 04:06:05+00:00, mending ptm ga she,mending ptm
29,29,2021-11-21 23:45:49+00:00,skolah swasta gtw ada yg mreka msi ptm ato g hti2 dah ato g negri',seolah swasta gitu ada yang reka si ptm atau hi dah atau negeri
30,30,2021-11-21 23:32:46+00:00," dulu suka pjj, bisa santai bisa males malesan dulu, tapi lama kelamaan bosen dan pengen ptm biar paham",suka pjj santai males malesin lama lama bosen ken ptm biar paham
31,31,2021-11-21 13:41:38+00:00," semangat juga buat kamu yg lagi ptm, jangan aneh-aneh di sekolah",semangat buat yang lagi ptm jangan anehnya sekolah
32,32,2021-11-21 11:00:01+00:00,"@junkyu_yeochin wii semangatt!! aq sebelumnya juga ptm tiap hari, krna dikelas q ada yg kena covid jadi pjj lagi'",micin hii semangat aku belum ptm tiap kena kelas ada yang kena covid jadi pjj lagi
33,33,2021-11-20 10:11:01+00:00,Semoga PTM diberentikan deh kak. Di jakarta udah 90 sekolah ditutup gegara ada kasus positif,moga ptm renti deh kak jakarta sudah sekolah tutup gegara ada kasus positif
34,34,2021-11-20 01:06:54+00:00,"Iya sih,sy gak ngijinin anak saya di vaksin mbak, krn anak saya dr kecil sering di rawat di RS,sy gak mau ambil resiko, gak tau ini besok boleh PTM atau gak",iya siksa tak ngikutin anak saya vaksin muak karena anak saya dari kecil sering rawat risa tak mau ambil resiko tak tau besok boleh ptm tak
35,35,2021-11-19 12:07:57+00:00,GAJADI WKWK ADA HARAPAN PTM KALO SAMPE BESOK KASUS + NYA 0,gajadi wkwk ada harap ptm kalau sama besok kasus
36,36,2021-11-19 10:00:02+00:00,ini ptm kenapa kebanyakan tugasnya kelompok sih,ptm banyak tugas kelompok
37,37,2021-11-19 09:44:01+00:00,"Udah hari kamis aja nih. Awali hari ini dengan semangat! walaupun sekolah udah PTM 100%, tapi tetap harus belajar",sudah aja awal semangat maupun sekolah sudah ptm tetap ajar
38,38,2021-11-19 06:08:37+00:00,anj lahh dah siap-siap taunya ga ada ptm,anjing dahh dah sia-sia tau ada ptm
39,39,2021-11-27 13:40:26+00:00,ak heran sm skolah yg ad kasus kopit di skolahny tp ttp adain ptm,aku heran sma seolah yang ade kasus kopit seolah tapi tetap adang ptm
40,40,2021-11-27 13:40:05+00:00,@imurjoyiie Ptm tidak seindah yg diharapkan,ptm tidak indah yang harap
41,41,2021-11-27 12:12:02+00:00,"Enak banget yang ptm, mau ptm :('",enak banget ptm mau ptm
42,42,2021-11-27 09:59:15+00:00,"gua kira udh ptm jam tdrnya bakal berubah, ternyata sama ajaa. malah makin parah'",gua kira sudah ptm jam adanya bakal ubah nyata sama aja malah makin parah
43,43,2021-11-26 11:54:01+00:00,"@schfess pjj, gatau kenapa semenjak ptm tuh semangat gua jadi hilang trus jadi ngga niat'",pjj gatau semenjak ptm semangat gua jadi hilang arus jadi nggak kiat
44,44,2021-11-26 11:52:53+00:00,"ni kebijakan PTM gak mau ditinjau lagi nih. Sekolah anak saya dah ada kejadian SD dan SMA habis PTM keesokannya positif jd merepotkan semua yg ikut PTM kena tracing hrs sekeluarga PCR dll. Walaupun belum pasti kenanya di sekolah, bisa jd cluster baru",bijak ptm tak mau tinju lagi sekolah anak saya dah ada jadi sd sma habis ptm besok positif jadi repot semua yang ikut ptm kena tracing harus keluarga pcr dol maupun belum pasti kena sekolah jadi cluster
45,45,2021-11-26 11:52:53+00:00,Wow temen sekolah LL uda ada yg positive mericon,wow demen sekolah unda ada yang positif merinin
46,46,2021-11-26 04:25:39+00:00,Jika ada yg positif bisa kena tracing semua.. lbh baik seminggu PTM trus lanjut 2 minggu daring..thn kemaren anak saya sistemnya begini,jika ada yang positif kena tracing semua lah baik ptm arus lanjut daring kemarin anak saya sistem begini
47,47,2021-11-26 04:20:04+00:00,gue gamau pjj ajg udah enak bgt ptm',gue gamau pjj anjing sudah enak banget ptm
48,48,2021-11-26 04:15:01+00:00,"@schfess: Sch! Kalian ada ngga sih yang sejak ptm rasanya capeek bgttt, padahal bentaran doang",sch kajian ada nggak sejak ptm rasa capek butut bentar doang
49,49,2021-11-26 01:52:56+00:00,@convomfs Ptm 100% tapi waktu belajarnya belum normal masih blik jam 12:30',ptm ajar belum normal bilik jam
50,50,2021-11-25 15:44:20+00:00," enakk ptm, btw pagi'",enak ptm by the way pagi
51,51,2021-11-25 07:42:40+00:00,@myngklx semangat ptm nyaa',semangat ptm nyata
52,52,2021-11-25 06:55:54+00:00,belum full 1 bulan ptm udah di suruh pjj lagi mana tugas kelompok banyak benerr,belum full ptm sudah suruh pjj lagi tugas kelompok banyak bener
53,53,2021-11-25 03:51:48+00:00,"Hari ini ptm, males bngt'",ptm males bego
54,54,2021-11-24 23:49:56+00:00,@schfess huaaa aku malah pjj trs nder huhu :( gak nyobain ptm malah :((',hujan aku malah pjj terus nder huhu tak ngatain ptm malah
55,55,2021-11-24 16:47:55+00:00,kenapa kalo bangun buat pjj ngantuk bngt tapi pas ptm ngga terlalu,kalau bangun buat pjj ngantuk bego ptm nggak terlalu
56,56,2021-11-24 13:09:00+00:00,'Ih bentar lagi PTM aku gk siap bertemu macam2 ras manusia meskipun aku berasal dari ras trkuat di muka bumi (read:wibu)',iih bentar lagi ptm aku siap semu macam pas manusia meski aku asal dari pas terkuat muka bumi radius
57,57,2021-11-24 07:19:16+00:00,enak jink gue malah maunya pjj cape bget ptm',enak jin gue malah mau pjj cape get ptm
58,58,2021-11-24 05:15:45+00:00,"'PJJ DONG AIH MALAH PTM MULU, JABA TUGAS KELOMPOK WAE'",pjj dong asih malah ptm mulu jala tugas kelompok woe
59,59,2021-11-24 03:05:31+00:00,Gak tau kenapa semenjak ptm aku jadi lebih males',tak tau semenjak ptm aku jadi lebih males
60,60,2021-11-24 02:49:31+00:00,@Asahiyaap aku pjj jugaa hiks pengen ptm',aku pjj juga hiks ken ptm
61,61,2021-11-24 00:19:51+00:00,@arifinpribadi @jokowi @KemenkesRI @luhutbinsarp @erickthohir @KemenBUMN @BNPTRI PTM 100% tetap diberlakukan... itu namanya nekat !',ptm tetap laku nama nekat
62,62,2021-11-23 20:56:52+00:00,Padahal pas awal2 PJJ udah agak mending dgn seminggu 3x masuk dgn sistem absensi ganjil genap ketimbang PTM dilakukan 100%,awal pjj sudah agak mending dengan masuk dengan sistem abses ganjil genap setimbang ptm laku
63,63,2021-11-23 14:10:13+00:00,semenjak ptm gue ke atm nyetor mulu setiap minggu,semenjak ptm gue atom nyebar mulu tiap
64,64,2021-11-23 13:07:16+00:00,"@schfess yg balik pjj lg tu sekolah mana aja ya, ko skolahku masi ptm 100%",yang balik pjj lagi sekolah aja ya ke salahku ptm
65,65,2021-11-23 11:23:23+00:00,@osw_cityx sedihhh giliran udh nyaman ptm malah kasus makin banyak,citra sedihhh gulir sudah nyaman ptm malah kasus makin banyak
66,66,2021-11-23 07:19:11+00:00,aku males bgt ptm dahh mau tidur,aku males banget ptm dahh mau tidur
67,67,2021-11-23 03:18:09+00:00,@shayangaksa gue lagi ptm yaallah nyesek.. aksa kemana',gue lagi ptm allah nyesek aksa mana
68,68,2021-11-22 16:34:41+00:00,@convomfs anak kelas sebelah gue yg kena c-19 bisa sembuh biar Senin gue ptm lagi',anak kelas belah gue yang kena sembuh biar gue ptm lagi
69,69,2021-11-22 14:47:14+00:00,"@schfess ptm, tp pas ptm w sering sakit gara2 kecapean dsb'",ptm tapi ptm sering sakit gara cape pub
70,70,2021-11-22 12:12:46+00:00,"ALO SELAMAT PAGI, AKU KEMBALI PJJ LAGI PADAHAL ENAKAN PTM.",ayo selamat pagi aku kembali pjj lagi enak ptm
71,71,2021-11-22 11:30:45+00:00,"@convomfs sama, tapi katanya senin masuk ptm lagi'",sama kata masuk ptm lagi
72,72,2021-11-22 07:09:55+00:00,"Nataru dilonggarin, sekolah dibuka ptm. Terus temen gw bikin story tempat swab udah rame lagi abis itu liat ini.",datar dilonggarin sekolah buka ptm demen gue stori tempat swab sudah rame lagi abis liat
73,73,2021-11-22 07:05:39+00:00,"temanku pda males2, berusaha bgt biar ga ptm smpe chat di grup",teman pada males usaha banget biar ptm smp chat grup
74,74,2021-11-22 04:06:43+00:00,"hari ini aku ptm tapi harus tetep kesekolah krn ada kegiatan lain, high semanga",aku ptm tetes seko karena ada kiat lain hih semangat
75,75,2021-11-22 04:06:05+00:00,baca cerita orang tua yg curhat tentang kegiatan ptm di sekolah anaknya makin hari makin pusing. bener2 dah nyawa anak2 dikira apaan sih?',baca cerita tua yang curhat tentang kiat ptm sekolah anak makin makin pusing bener dah nyawa anak kira apa
76,76,2021-11-21 23:45:49+00:00,"@schfess Ptm, walaupun bikin sakit badan tapi materi nemplok di kepala'",ptm maupun sakit badan materi tembok kepala
77,77,2021-11-21 23:32:46+00:00,"@sudahgudluking ngasih info ptm pagi pagi anjg, gua udah rapih'",ngasih info ptm pagi pagi anjg gua sudah rapi
78,78,2021-11-21 13:41:38+00:00,"bayangin se kesel apa ak, kmrn bilang hri ini libur tpi ngsih tugas aja karna guru pada pergi skrng tbtb disuruh ",bayangin se kesel aku kemarin iri libur tapi ngasih tugas aja karsa guru pergi sekarang tiba tiba suruh
79,79,2021-11-21 11:00:01+00:00,ptm menyenangkan sampai kamu ulangan pake kertas',ptm senang sampai utang make keras
80,80,2021-11-20 10:11:01+00:00,"@moonareas Ptm tpi gue males, jdi akhirnya daring'",ptm tapi gue males jadi akhir daring
81,81,2021-11-20 01:06:54+00:00,'ini katanya mau pjj lagi dah padahal seruan ptm,kata mau pjj lagi dah seru ptm
82,82,2021-11-19 10:00:02+00:00,ptm itu seru tapi yg gak seru bangun pagi',ptm seru yang tak seru bangun pagi
83,83,2021-11-19 09:44:01+00:00,"ptm anjir, ni sangking emosi sampe typo",ptm anjir langking emosi sama tapi
84,84,2021-11-19 06:08:37+00:00,"@schfess Pjj, karena setelah ptm ini ak sadar klau sekolah ku bener bener loss prokres nya",pjj karena lelah ptm aku sadar lau sekolah bener bener los prokes
85,85,2021-11-27 22:12:13+00:00,@Askrlfess Ngeri banget. Jadi takut karena semester nanti mulai ptm,ngeri banget jadi takut karena semester nanti mulai ptm
86,86,2021-11-27 22:08:01+00:00,"ngantuk banget, untung ga ptm'",ngantuk banget untung ptm
87,87,2021-11-27 22:04:15+00:00,"@xafeenka capek ptm gak sih, IH IYAAAA",capek ptm tak iih yaaaa
88,88,2021-11-27 22:00:34+00:00," Kami minggu lalu udh Tapi gegara kabupaten kami level 2 Omicron, jadinya kami dibuat PTM 50%'",lalu sudah gegara labuhan level omicron jadi buat ptm
89,89,2021-11-27 21:55:44+00:00,"@schfess PJJ aja lah, PTM tuh ribet, ngga santuy, tugas bikin makalah harus hard file'",pjj aja ptm ribet nggak santun tugas masalah haru fine
90,90,2021-11-27 21:40:30+00:00,hari ini ptm hihi semangatttt,ptm hihi semangat
91,91,2021-11-27 21:37:21+00:00,jam tidur gue udah normal lagi semenjak ptm https://t.co/SPsP7XyBP9',jam tidur gue sudah normal lagi semenjak ptm
92,92,2021-11-27 21:29:15+00:00,"Alhamdulillah masih ptm sih, jangan sampe pjj lagi deh",alhamdulillah ptm jangan sama pjj lagi deh
93,93,2021-11-27 21:22:27+00:00,Bangun pagi gosok gigi cuci muka PTM lagi',bangun pagi gosok gigit cuci muka ptm lagi
94,94,2021-11-27 21:21:17+00:00,"Semenjak ptm 100%, makin jatuh hati sama kafein'",semenjak ptm makin jatuh hati sama kantin
95,95,2021-11-27 20:22:43+00:00,semenjak ptm jadi jarang mam mie instan',semenjak ptm jadi jarang mam pie istan
96,96,2021-11-27 20:21:16+00:00,"bersin mulu, takut covid. bikin parno aja ggra PTM",bersin mulu takut covid parno aja gara ptm
97,97,2021-11-27 20:20:24+00:00,muridnya covid kok sekolahnya tutup wkwk lucu bgt suka bgt sama PTM ya buu',murid covid sekolah tutup wkwk lucu banget suka banget sama ptm ya bau
98,98,2021-11-27 20:06:22+00:00,"@schfess ptm, aku bisa nambah ilmu 'lebih' dari yang dibuku atau di internet walopun itu agk oot dari materi yg dipelajari""",ptm aku tambah ilmu lebih dari buku internet maupun agak got dari materi yang ajar
99,99,2021-11-27 19:33:42+00:00,"@summerjogja nggakk maksudnya feel nya itu loh, kalo ptm biasanya gw siapin mapel dulu sm mandi pagi eh ini kaga'",nggak maksud el kalau ptm biasa gue siapa mata ajar sma mandi pagi eh kaga
100,100,2021-11-27 19:19:07+00:00,"malesnya ptm gini, bocil2 bgst pd mencetin bel rumah gua asuuu, pengen w takol'",balesnya ptm bedil bangsat d mencekik el rumah gua asu ken takul
101,101,2021-11-27 18:58:38+00:00,Kasus harian naik tetep maksain PTM walau terbatas,kasus hari naik tetes maksa ptm walau batas
102,102,2021-11-27 18:50:39+00:00,"@Askrlfess Untung dah engga sih, karena dah PTM 100% tidur suka jam 9 / 10'",untung dah enggan karena dah ptm tidur suka jam
103,103,2021-11-27 18:50:26+00:00,"yuhuuu, setelah dua hari pjj di rumah dan hari ini balik ptm lg.\nmari kita siap-siap~'",huhuhu lelah dua pjj rumah balik ptm lagi mari sia-sia
104,104,2021-11-27 18:43:14+00:00,mls ptm,mls ptm
105,105,2021-11-27 18:42:01+00:00,"@Millypiepi: Ga enak nya PTM full buat anak SMK kyk aku tu sklh jm 1 smpe jm 6 sore, jdi plng sklh udh capek bgtt tpi hrus bisa maksain",enak ptm full buat anak smk kayak aku sekolah j smp j sore jadi plong sekolah sudah capek get tapi harus maksa
106,106,2021-11-27 18:40:29+00:00,aaa malas bgt ptm,asa malas banget ptm
107,107,2021-11-27 18:34:04+00:00,kyknya ptm disini bakal distop lg deh...,kayanya ptm kini bakal stop lagi deh
108,108,2021-11-27 18:28:19+00:00,"@reginskrt: ya lagian sih, ptm langsung jebret 100% anak sekolah mau dijadiin kelinci percobaan omicron apa gimana?",ya lagi ptm langsung jebeh anak sekolah mau dibeliin gelincir coba omicron
109,109,2021-11-27 18:24:10+00:00,@schfess PTM nder soalnya materi sama tugas2nya bisa lebih ngerti ketimbang PJJ abis itu PTM belajarnya asik soalnya bareng temen2',ptm nder soal materi sama tugas lebih ngerti setimbang pjj abis ptm ajar asik soal bareng demen
110,110,2021-11-27 18:23:20+00:00,"Asli capek, ptm ulangan math dan b indo,  trs latihan sore sampe jam 7 , lanjut nyicil ngerjain tugas",asli capek ptm utang mah indo terus latih sore sama jam lanjut nihil ngerjain tugas
111,111,2021-11-27 18:09:49+00:00,ribet bgt coi udh kebiasa ptm 100% harus balik lagi ke 50%.,ribet banget doi sudah biasa ptm balik lagi
112,112,2021-11-27 18:03:36+00:00,"Nunggu kasus positif ngelonjak dulu gitu ? Kemudian baru stop PTM gitu ? Heran , gak waras",nunggu kasus positif gelopak kesudian stop ptm heran tak waras
113,113,2021-11-27 18:00:24+00:00,"Kalo gue liat liat sekolah gue batu juga anjir, udh tau ada yg kena covid malah masih lanjut ptm... Diliburin 2 hari aja",kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm ditidurin aja
114,114,2021-11-27 17:59:39+00:00,"@dr_koko28: Semakin banyak CoV terdeteksi di sekolah. -imho- mas menteri @nadiemmakarim, sudah waktunya untuk mengevaluasi PTM.'",poko makin banyak cov direksi sekolah iih mam menteri sudah waktu evaluasi ptm
115,115,2021-11-27 17:54:57+00:00,@schfess ptm enak bisa ngerti materi tapi terlalu banyak tugas kelompok sama individu nya',ptm enak ngerti materi terlalu banyak tugas kelompok sama individual
116,116,2021-11-27 17:51:24+00:00,'semenjak ptm gue sering bgt tiba tiba kebangun pas lagi tidur abis itu reflek nangis+ngeluh capek',semenjak ptm gue sering banget tiba tiba bangun lagi tidur abis refleks mengingsut capek
117,117,2021-11-27 17:47:43+00:00, semoga Jogja ga ikut ikutan aduhhh udah enak PTM',moga jogja ikut ikut aduh sudah enak ptm
118,118,2021-11-27 17:46:41+00:00," Laahhh bukan nya di sekolah diterapkan, diharuskan malahan seperti dipaksa harus di vaksin buat bisa PTM",yahhh bukan sekolah tegap harus malah seperti paksa vaksin buat ptm
119,119,2021-11-27 17:45:07+00:00,"Ptm, karna dapat uang jajan dan jadi paham sama materi yg kita lagi pelajari. Plusnya ketemu mas crus'",ptm karsa dapat uang jajan jadi paham sama materi yang lagi ajar plus ketemu mam arus
120,120,2021-11-27 17:44:44+00:00,"Seharusnya di tengah naiknya kasus covid varian omicron, sementara sekolah kembali online saja. Nanti kalau sdh landai kasusnya baru ptm",harus tengah naik kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah pandai kasus ptm
121,121,2021-11-27 17:44:06+00:00,Please jangan pjj lagi please. Pengen ngehabisin waktu yang tersisa sblm lulus dengan sebaik mungkin. ,please jangan pjj lagi please ken ngetawain sisa belum lulus baik mungkin
122,122,2021-11-27 17:38:05+00:00,"jgn smpe ni tmn2 kmps terpapar grgr ptm, awas ja dibatalkan ptm krna nunggu kena dlu.",jangan smp teman kampus papar gegara ptm awas ta batal ptm kena nunggu kena flu
123,123,2021-11-27 17:36:48+00:00,mulai mencium aroma aroma ptm 50% nih,mulai cium roma roma ptm
124,124,2021-11-27 17:36:29+00:00,Aku padahal nanti pagi ptm tapi belum bisa tidur,aku nanti pagi ptm belum tidur
125,125,2021-11-27 17:32:42+00:00,"aku 50:50 sih. masing2 ada kurlebnya. pjj alu jenuh, tp enak jd lebih ga cape fisik. ptm asik ktmu tmn2",aku masing ada kurangnya pjj aku penuh tapi enak jadi lebih cape fisik ptm asik kamu teman
126,126,2021-11-27 17:24:39+00:00,"Ptm jangan berenti pliss, stress gua dirumah tai",ptm jangan renti plis stress gua rumah tapi
127,127,2021-11-27 17:17:17+00:00,"besok w ptm, tapi gabisa tidur anyink",besok ptm gabisa tidur andini
128,128,2021-11-27 17:16:36+00:00, Lebih baik distop dulu #ptm untuk sementara waktu melihat kasus penularannya yg lebih cepat daripada pjj,lebih baik stop sementara lihat kasus tular yang lebih cepat pjj
129,129,2021-11-27 17:05:23+00:00,klo ptm enaknya gue bs ketemu guru terus praktek ayEy,kalau ptm enak gue by ketemu guru praktek yey
130,130,2021-11-27 17:05:20+00:00,"gueEEE apaya,, gue suka ptm.... pas kbm nya aja .... gue ga mau ke sekolah",hueee upaya gue suka ptm kam aja gue mau sekolah
131,131,2021-11-27 17:04:34+00:00,sumpah bisa ga sih gw ga ptm,sumpah gue ptm
132,132,2021-11-27 16:59:01+00:00,Sumpah kalo dalam waktu dekat gak ptm lagi aku di prank banget sama semesta,sumpah kalau dalam dekat tak ptm lagi aku prank banget sama semesta
133,133,2021-11-27 16:57:50+00:00,d siang di tv katanya ada 90an murid kena weh serem ptm 100 persen ,ta kata ada murid kena meh rem ptm persen
134,134,2021-11-27 16:56:33+00:00,ihh besok ptm males banget,ihh besok ptm males banget
135,135,2021-11-27 16:56:12+00:00,"kampus gua rencananya semester depan udh ptm, jujur seneng bgt tp degdegan jg karena udah lama ga masuk kelas",kampus gua rencana semester sudah ptm jujur neng banget tapi elegan juga karena sudah lama masuk kelas
136,136,2021-11-27 16:54:32+00:00,ini omicron lagi naik naiknya apa ga ada pencegahan buat ngga maksain ptm dlu ga sih?:( apa nunggu ada yg kena dulu,omicron lagi naik naik ada cegah buat nggak maksa ptm flu nunggu ada yang kena
137,137,2021-11-27 16:50:47+00:00,"Kalo ku sih ptm, penjelasan lebih dipahami dan tugas dikit karna menekan ke pemahaman. Klo PJJ gila tugas",kalau ptm jelas lebih paham tugas dikit karsa tekan paham kalau pjj gila tugas
138,138,2021-11-27 16:47:33+00:00,"ptm, soalnya pelajaran lebih meresap",ptm soal ajar lebih resap
139,139,2021-11-27 16:44:47+00:00,"di sekolahku lagi pada ngeluh sakit sendi, flu batuk, sama badan anget gitu. udh banyak yg ngalamin, termasuk aku sendiri. PTM 100%",sekolah lagi ngeluh sakit senda flu batuk sama badan banget sudah banyak yang ngatain masuk aku sendiri ptm
140,140,2021-11-27 16:40:11+00:00,@guanhengera semenjak ptm kerjaan gua kalo gk tidur ya ketiduran',semenjak ptm kerja gua kalau tidur ya tidur
