clean_tweet,sentiment_result
ptm tetap diberlakukan namanya nekat,5
awal pjj sudah agak mending dengan masuk dengan sistem absensi ganjil genap ketimbang ptm dilakukan,4
semenjak ptm gue atm nyetor mulu setiap,-2
yang balik pjj lagi sekolah aja ya ko skolahku ptm,0
cityx sedihhh giliran sudah nyaman ptm malah kasus makin banyak,7
aku males banget ptm dahh mau tidur,4
gue lagi ptm yaallah nyesek aksa kemana,-15
anak kelas sebelah gue yang kena sembuh biar gue ptm lagi,-23
ptm tapi ptm sering sakit gara kecapean dsb,-6
alo selamat pagi aku kembali pjj lagi enakan ptm,11
sama katanya masuk ptm lagi,-3
nataru dilonggarin sekolah dibuka ptm temen gue story tempat swab sudah rame lagi abis liat,3
temanku pda males berusaha banget biar ptm smpe chat grup,1
aku ptm tetep kesekolah karena ada kegiatan lain high semanga,1
baca cerita tua yang curhat tentang kegiatan ptm sekolah anaknya makin makin pusing bener dah nyawa anak dikira apaan,-3
ptm walaupun sakit badan materi nemplok kepala,-8
ngasih info ptm pagi pagi anjg gua sudah rapih,-4
bayangin se kesel ak kemarin hri libur tpi ngsih tugas aja karna guru pergi sekarang tiba tiba disuruh,0
ptm menyenangkan sampai ulangan pake kertas,6
ptm tpi gue males jdi akhirnya daring,-8
katanya mau pjj lagi dah seruan ptm,-1
ptm seru yang gak seru bangun pagi,8
ptm anjir sangking emosi sampe typo,2
pjj karena setelah ptm ak sadar klau sekolah bener bener loss prokres,7
ngeri banget jadi takut karena semester nanti mulai ptm,-6
ngantuk banget untung ptm,2
capek ptm gak ih iyaaaa,-4
lalu sudah gegara kabupaten level omicron jadinya dibuat ptm,5
pjj aja ptm ribet ngga santuy tugas makalah hard file,-4
ptm hihi semangatttt,0
jam tidur gue sudah normal lagi semenjak ptm,3
alhamdulillah ptm jangan sampe pjj lagi deh,1
bangun pagi gosok gigi cuci muka ptm lagi,-5
semenjak ptm makin jatuh hati sama kafein,8
semenjak ptm jadi jarang mam mie instan,-4
bersin mulu takut covid parno aja ggra ptm,4
muridnya covid sekolahnya tutup wkwk lucu banget suka banget sama ptm ya buu,12
ptm aku nambah ilmu lebih dari dibuku internet walopun agk oot dari materi yang dipelajari,-6
nggakk maksudnya feel kalau ptm biasanya gue siapin mata pelajaran sm mandi pagi eh kaga,-5
malesnya ptm bocil bangsat pd mencetin bel rumah gua asuuu pengen takol,-3
kasus harian naik tetep maksain ptm walau terbatas,-6
untung dah engga karena dah ptm tidur suka jam,-1
yuhuuu setelah dua pjj rumah balik ptm lagi mari siapsiap,3
mls ptm,-4
enak ptm full buat anak smk kayak aku sekolah jm smpe jm sore jdi plng sekolah sudah capek bgtt tpi hrus maksain,9
aaa malas banget ptm,-2
kyknya ptm disini bakal distop lagi deh,-2
ya lagian ptm langsung jebret anak sekolah mau dijadiin kelinci percobaan omicron,9
ptm nder soalnya materi sama tugasnya lebih ngerti ketimbang pjj abis ptm belajarnya asik soalnya bareng temen,11
asli capek ptm ulangan math indo terus latihan sore sampe jam lanjut nyicil ngerjain tugas,-9
ribet banget coi sudah kebiasa ptm balik lagi,-3
nunggu kasus positif ngelonjak kemudian stop ptm heran gak waras,5
kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm diliburin aja,3
koko semakin banyak cov terdeteksi sekolah imho mas menteri sudah waktunya mengevaluasi ptm,13
ptm enak ngerti materi terlalu banyak tugas kelompok sama individu,4
semenjak ptm gue sering banget tiba tiba kebangun lagi tidur abis reflek nangisngeluh capek,-2
semoga jogja ikut ikutan aduhhh sudah enak ptm,11
laahhh bukan sekolah diterapkan diharuskan malahan seperti dipaksa vaksin buat ptm,-7
ptm karna dapat uang jajan jadi paham sama materi yang lagi pelajari plusnya ketemu mas crus,2
seharusnya tengah naiknya kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah landai kasusnya ptm,-5
please jangan pjj lagi please pengen ngehabisin tersisa sebelum lulus sebaik mungkin,2
jangan smpe teman kmps terpapar gegara ptm awas ja dibatalkan ptm krna nunggu kena dlu,-3
mulai mencium aroma aroma ptm,-2
aku nanti pagi ptm belum tidur,4
aku masing ada kurlebnya pjj alu jenuh tapi enak jadi lebih cape fisik ptm asik ktmu teman,13
ptm jangan berenti pliss stress gua dirumah tai,-19
besok ptm gabisa tidur anyink,3
lebih baik distop sementara melihat kasus penularannya yang lebih cepat pjj,-2
kalau ptm enaknya gue bs ketemu guru praktek ayey,-1
gueeee apaya gue suka ptm kbm aja gue mau sekolah,4
sumpah gue ptm,0
sumpah kalau dalam dekat gak ptm lagi aku prank banget sama semesta,11
tv katanya ada murid kena weh serem ptm persen,0
ihh besok ptm males banget,-8
kampus gua rencananya semester sudah ptm jujur seneng banget tapi degdegan juga karena sudah lama masuk kelas,0
omicron lagi naik naiknya ada pencegahan buat ngga maksain ptm dlu nunggu ada yang kena,7
kalau ptm penjelasan lebih dipahami tugas dikit karna menekan pemahaman kalau pjj gila tugas,-3
ptm soalnya pelajaran lebih meresap,2
sekolahku lagi ngeluh sakit sendi flu batuk sama badan anget sudah banyak yang ngalamin termasuk aku sendiri ptm,-19
semenjak ptm kerjaan gua kalau tidur ya ketiduran,1
wkwk biasanya tidur jam segitu kaaa wahaaa enak kaa aku males banget sekarang ptm,4
kemarin ngotot ptm banyak kasusnya covid sekolah sekarang ngumpet ya,6
gue sekolah ptm kayak buat healing ketawa cekikikan rumah belum tentu kayak,1
sudah semester awal ptm full pula tugasnya sama kayak daring bedanya yang sekrang banyak tugas,6
cape ptm jujur,0
gua msh mau main hp besok ptm,3
speechless sama pemda dki tetap ngotot ptm paling ngotot jakarta lockdown,-2
menemukan banyak pelanggaran prokes dalam pelaksanaan ptm persen,7
semenjak ptm jadi stress lagi ada makin stress anjing,-9
sama ky ponakan saya mak dok saya bersikeras ortunya jangan pernah mau vaksin ptmdaring aja,1
yyy betul sbnrnya pjj enak ptm juga enak tapi sekarang kasus omicorn lagi naik mending pjj dlu deh ngeri cuy,4
gatau deh masing punya kelebihan gua butuhin pjj uhuas dkk ptm gampang dimengerti,-1
kemarin dah kena sekarang ptm lagi,-8
by the way ya audeh nangis besok ptm huuuuuuuuuuuu,-1
shift aku lelah banget nget nget sampai sekarang ngerjain tugas kalau pagi ngerjainnya takut selesai,9
aa gak mau sudah lumayan nyaman ptm ntar otak bodoh lagi,1
ptm gak mau pengen per sesi aja masa setiap hapalan bahasa inggris sama keagamaan pusing,-6
berupa teguran sudah ingatkan berkali prokes tidak mungkin diterapkan sekolah sanksi tegas,7
males ngotorin seragam buang bensin soalnya cmn pensi doang gitu jadi ya ngapain mending rumah,4
kyknya sekolah lain sudah balik pjj lagi sekolah gue tetep ptm aneh,2
kalau punya cewe mending ptm tar biar bucin plek plek plek tiap,5
sekelas positif covid semua kantin ama kopsis sekolah ditutup tpi tetep disuruh ptm,-1
schfess pjj krna ptm teman gak asik tpi kalau pjj capek gak kuat ngerjain tugas yang masuk otak tpi kalau,-18
lemes bre ptm isinya kerja kelompok praktek laporan presentasi niatnya mau kejar materi malah isinya,-14
kalau ptm ganti belajar online trus pelajar vaksin kemarin sampai ada dipaksa,7
awal wow bercandain ptm dadakan awal nyaman ptm walau tugas numpuk numpuk,-4
takut nanti pjj lagi jjur sebenernya gue juga maless ptm tapi tugas kelompok banyak banget gue males kalau ngerjainnya onlen onlenan ribet,-20
mau nangis aja sekolahku balik sistem pjj bismillah balik ptm lagi,-6
schfess males yakin sama siswa guru buka masker seenaknya ptm,7
hoo kentut ptm kentut kentut,-6
aku dengar dari kalian ptm ya tatap muka belajarnya kerjanya belum wfh kasus sudah naik,5
gak punya temen sebangku duduk sendiri karna blum ptm,-6
ptm pjj membuatku malas belajar,-3
mending turu besok ptm tai kucing,-3
yolahh gue seneng pjj lagi tpi ptm lebih seruu rasanya,0
enak bener ptm,8
update terkini aku wes mulai bosen ptm,2
sama bayangin km ptm tetep dikasih tugas,4
sudah aja awalai semangat walaupun sekolah sudah ptm tetap belajar,21
ptm membuatku sibuk,-3
es pjj jangan kelamaan kayaknya aku bakal kangen ptm,-4
besok ptm males banget pengen bobo,0
sudah seruseru ptm,5
hadehh gue sudah sibuk lagi gegara sekolah sudah ptm bentar lagi wisuda kshakahsa seneng banget wisudanya offline,5
oke aja sekolah aku ptm sudah ada kena soalnya,13
ptm smga ptm amin,4
belum ptm sekolah lain sudah ada yang kena omnicorn yaudah yukk pjj lagi wkwk,5
dahlah dri awal juga sudah tidak yakin ptm bakalan awet,5
jujur lebih suka ptm tapiii temen gue beda sesi gue gapunya temen lagi sesi yang sama kaya sebelumya,-3
boop gaenak lahh kalau ptm selama belajar narik ingus mulu,-2
mungkin gara ptm gue sering julid jadi suka lupa pls,1
semenjak ptm gue jadi suka lupa deadline tugas kalau lagi pjj gue inget,-7
ayolah hentikan lagi ptm kesehatan semua warga jakarta,-5
pjj ptm pahamnya sama aja tapi kurangnya kalau ptm tugas banyak jadi fokus materi,9
baik baikk tapii besokk aku ptm lgi ihh mls banget,-3
anjay besok ptm,-3
ptm cape tau ahaha,-8
ptm lagi bangsat,-7
kenapa ptm malah capek banget,-3
sekolahku ptm nder dari awal lalu ademm banget kayaknya gak ada kasus covid sama sekali,-8
kayak gak konsisten banget gitu pjj ya pjj ptm ya ptm,6
pdhal lagi nyamannya ptm,-4
gue takut full ptm karena karena disana tugastugas sudah baris mau ngejar gue,-5
ptm gak enaknya cuma kelompokan,-3
harusnya jadi online siii aaa iya ada seru juga sihh ptm,8
iyaa capek ptm,-4
sama anjir kalau pjj emg banyak banget tugasnya kayak ptm,3
pdhal sebulan ptm tpi sudah mau remuk anjir badan,2
ptm pelajarannya lebih masuk otak kalau pjj jujur aja guruku jarang banget zoom jadi cuma ngasih materi,7
daripada ptm mending pjj,2
bangsat doain skolah gue biar pjj males bangun pagi anjing kalau ptm,-14
lama gue jadi pengen pjj aja gak ptm,-3
sudah ptm jdi ptmt lagi sialan,-2
ada kasus positif sekolah tetap tenang ptm spt biasa rambut gondrongdicat pulang dl mas mbak dibenerin dl rambutnya nggih,16
kembaliin tidurku woiiii anjir ptm makin banyak aja tugas,6
males besok ptm,-4
males banget ptm besok,-3
besok sekolah ptm malesnya sampai tulang,7
sekolah gak mau stop ptm aja ya banyak anak yang belum usia vaksin,3
semoga pjj sampe ajaran berakhir ya allah gatau gak suka ptm,5
bajingan ptm awal tugas presentasi banyak banget ngentot,-9
semangat sekolahmeskipun ptm,4
kasus covid meningkat kaji ulang ptm xexxcpenghentian ptm merupakan opsi dilakukan berbasis kajian,3
apapun aku mager sekolah bukan masalah kejepit atau liburnya cmn aku dari yang lalu sudah ptm,3
sch thoughts ada pilihan sebenernya kata aku balik pjj ptmlanjut ptm,8
first ptm setelah hampir lebih cuman sampe jam set lamanya berasa banget sudah kayak setengah la,-2
sekalian pjj aja soalnya kel ptm aku gasik mood cekulah aja xixi,5
menggu depan ptm lagi jing,-2
setengah ptm setengah pjj,-8
silent jogja kembali berlakukan ptm persen setelah beberapa siswa positifsmg segera landai lagi,6
yang positif aja trus jdi ptm sm guru guru jdi lebih sering sidak prokes dadakan,12
pengennya ptm,0
akuuu sekolah bilangnya dari prov jateng bukan pjj tadinya ptm dikurangi jadi,-1
sebelum daring lagi gua ge ptm belum pernah,-6
aku jakarta ptm jadi pjj sisahnya ptm sekolah lain,2
deng wkakajwj mulai besok ptm lagi gue suka ptm really really fun tho,-2
sekolah kalbar ptm mungkin kedepannya ptm,7
bekasi dari pusat nder sebenernya ptm balik lagi,-6
gatau katanya mau balik ptm,0
ptm menurutku gak efisien sekelas sma aja pasti ngelanggar prokes kaya gak jaga jarak,1
woii skolahku tbtjdi ptm persen lgi njrr gue sesi anjg,-7
sudah seneng ptm tau dibikin ya smoga aja daring lagi,9
gue gamau pjj gamau ptm maunya ptm ajaaaa,-13
eh samaa gua kalau ptm suka mata pelajaran mtk kimia sm pjok soalnya olahraga sisanya kabur kantin,-8
kesel ptm mulai besok,-4
mulai ptm lagi,-1
sekolah daring lagipadahal sudah nyaman sama ptm ginisetidaknya masuk sekolah,15
mending pjj gasih kalau kaya soalnya kalau ptm sedikit,1
kalau bolehin pjj yaudah aja maksa banget mau ptm,2
balik full pjj pjj sama ptm tapi yang ptm sudah vaksin dua aja,4
dom serang ptm untungnya belum ada omongan bakal pjj kalau jangannn,-4
gatau soalnya dari dibukanya ptm sampe kasus pertama sekolah gua semoga,-13
aaaaaa besok ptm lagiiii huhu seru bgttt padahal kemarin sudah ptm,10
wih ptm full punya sudah balik lagi,3
kayanya cuma sekolahku aja deh malang entah bene atau ngga soalnya sekolahku sekarang yang,-12
aku balik ptm jadi masuknya gantian lagi,-2
tapi juga karena ptm kantin buka kantin tutup alhamdulillah aman aja,-4
jujur gue senengseneng aja karena full ptm full ptm sudah disuruh lagi anjj,-2
kalau punyaku besok mulai ptm lagi gak tau,2
ehh asikk aku jadinya ptm karena sma tetangga ada positif mungkin sekolahku ada,14
pingin ptm lagiii,2
siallll sekolahku ptm lagiii,0
jdi ptm pelajaran produktif ajasi yang kayak praktikum gtuu sama ditambah mtkpjokbk,1
sekolah ak gaada covid ptm trsss gpp deh kalau mah ngeri circle,-5
pjj selang seling kak jadi sama aja yang ptm pjj aku dapetnya anjrit malesss,4
sudah nyaman ptm mau ptmt huftt,14
moots bukan mau nakutnakutin ya omicron emang cuepet nyebarnya salah teman fb anaknya sd,-2
anjj sekolah gak adil banget njirr ptm lagi ganjil genap kemarin genap sampe jam terus beso,-4
balik lagi nder jadi sehari ptm sehari pjj,-4
anjer blik lagi ptm,-5
padal sedang merasakan indahnya ptm eh malah diubah jadi ptm taik taikk,-4
gimana ptm wfh aja selamat juga dong anak jangan pekerja aja yang selamatkan,2
pengen pjj ptm,3
silent jogja kembali berlakukan ptm persen setelah beberapa siswa positifsmg segera landai lagi,6
jujur pengen ptm bukan karena gue takut aja buka masker,12
sekolahku besok mau uji coba pake sistem hybrid ptm pjj karena ada siswa sekolah sebelah,7
schapp sender sudah ptm disesi ya allah sender masuk jam seharusnya sesi jam sesi protesss,11
aaaaaaa mau ptm lagi jogjaaaa kaaaachhhh,3
dih anjing ptm lagi,-6
iya deh kayaknya sekolah aku aja banyak izin kelas aku masuk fa,-3
semoga ptm aja,1
rt hadeh emang serba salah ngadain ptm dimasa sekarang kalau terusin pjj materi paham ptm cuman,-6
emang paling bener ptm full online full offline,6
jujur agak seneng ptm soalnya gajadi penilaian olahraga aku gabisa cuyyyyy nangis,2
sekolah anakku mulai online kebijakan diambil karena kepseknya positif adeknya,7
plis ptm lagi kayak tpi jangan,-8
ptm gtu setengah hope pjj lagi ya,-2
sekolah aku ptmsemoga aja gak pjj,6
rt parker anak sekolah sudah ptm mohon dipertimbangkan lagi buat ptm dahulu jangan menunggu suatu sekolah,5
sama dom lagi cuma sehari doang tapii aku bersyukur sama sekali ptm malah lebih sedih,5
ptm doang aku jadi mager sekolah,3
stay safe ptm enak banget,6
sekolahku mulai full ptm garagara omicron mulai lagi,0
aku tipe orang yang belajar diskusi aku gapunya temen diskusi jadi belajarnya ben,2
penting ptm ditunda kantor wfh wfh lebih,1
sebenernya takut ptm jujur ngga mau pjj anjir gila kalau pjj lagi mending aja ya,9
ptm kaloo ptm tuhh mainn circle kaloo sudah ketemu sekelas semua seruuu jadii mending yang,2
ptm tar lama lama pjj aamiin,-6
waaa sebetulnya aku ngerti papamu ngga bolehin soalnya omicron emang lagi ngejamur bange,7
prefer karna situasi sepenuhnya memungkinkan aku sudah ptm asli sebenernya enakan ptm materi,11
belum pernah ptm aku pengen ngerasain ptm soalnya tementemen yang aku kenal ada sesi,11
ptm enak agak sepi,2
awalnya soalnya lebih dikit orangnya lebih tenang ternyata seruan ptm banyak temen kelas sa,0
biar ada istirahat aku suka yang rame menggu depan angkatan sekolah ptm,7
semoga besok lagi deh ptm,-2
ptm sumpahhhh lebih tenangg,1
ptm karena sesi lain banyak masalaahhh gak mau kebawa bawa,-9
tergantung kalau mending pjj aja sekalian semua soalnya kalau setengah gtu yang daring kep,-7
engga pengennya ptm aja kaya sekarang soalnya selain karena pandemi tren kasus,-13
sihh soalnya kalau ptm fisik kerasa banget capeknya kalau pjj capek mental,-8
aku mau tpi ptm mau alias gue dah cpek kli anjim sekolah hr daring tw lagi,6
enakan ptm tugasnya terlalu banyakpjj enak lebih santai tugasnya video jadi mendin,11
kebanyakan kelompokpresentasi kalau ptm tapi gphm materi klau pjj,1
dikelasku aja yang izin ada gara sekolahku balik lagi ptm alhamdulillah aku sudah sembuh,6
ptm soalnya kalau ptm susah bagi waktuu,-3
rt ptm sekarang tugas kelompoknya much seringnya kerja sendiri sekolah nugas rumah pr,4
sering banget beda pendapat trus berasa beda kelas bercircle trus aku ngerasa kurang adil soalnya,-6
gamauu pengennya ptm tapi cuma kalau gakuat bgtt rasanya kelas penuhh sekolah penuhhh,-9
soalny ptm ny cm doang kalau asik aja deh,5
apakah ptm lagi males,-6
sekolah gua ptm tapi sekolah lain sudah kasih surat buat pjj dan skolah gue belum skolah gue sudah kayak tahu,4
gue mau cerita kemaren gue ptm kabar baik adalah gue sudah mulai akrasama temen se sesi gueee,6
sebenernya lebih enakan ptm jadi sekalian capek ptm pulangpulang mesti sekolah lagi,5
rt parker anak sekolah sudah ptm mohon dipertimbangkan lagi buat ptm dahulu jangan menunggu suatu sekolah,5
rt jika angka kasus jakarta semakin naik level ppkm jadi level maka otomatis ptm dibatasi maksimal persen jik,7
by the way sekolah gue emg belum ptm tapi karena kemarin ada yang positif inimah gue yakin gabakal ptm,-6
awalnya mau ptm gue ngeluh karena pasti bakal berisik gue sudah nyaman begitu dijalanin,-2
ptm sepi bangeeet gue se sesi sama temen gueeexfxfxxad ptm rame banget kdg kalau nunggu jemputan,-1
ngga ptm cuma abis lagi huhu,-4
anak sekolah sudah ptm mohon dipertimbangkan lagi buat ptm dahulu jangan menunggu suatu sek,2
belum ada info resmi rumornya prodi sebelah bakalan pake sistem gilir ptm sampai ut,-4
kalau ptm mah mending pjj,1
bbener kata tiara kelas stress ptm kalau ptm full coba,-7
aku yang biasanya terus kemarin ada coba ptm malah pusing nder biasanya sepi krikkrik jadi rameberisik,-1
pengen balik ptm lagi tolongggg,-2
krna hmpir stngah sudah ptm jadi sudah menyesuaikan dirii sm sesi,11
ofc gue jadi terlihat oleh guru soalnya kelasan gua bacot banget babyck berisik orangnya cari muka,-4
ptm bnr efektif mnrt gue,1
ptm enak karna materi masuk otak interaksi langsung sama temen guru pjj enak,22
adek aku jdi ptm sekarang karena tmnnya masalahnya orngnya sekolah kasian sama teman yang lain,-5
rt menurut aku nggak semenjak ptm tugas hampir berkurang nan menurut aku kaloe pjj tugas karena eman,4
ptm seru bgtt tapi capeknya ituloh kalau pjj capek langsung tiduran,1
sejujurnya ngga tapi kalau msh capek kalau gurunya bagi diri secara adil bagi yang ptm,-2
ptm biar deket sama semua teman kelas kalau bagi sesi jadii kenal aja cang,2
ptm tidak maunya cuman supaya lebih dekat sama teman teman ikut ptm,-1
pengen pengen gue maunya kaya kemaren soalnya semenjak ptm tugas kelompok gue makin ngadi,-5
persen soalnya temen gua sesi semua gua sesi dua kalau ptm kayak gaenak jauh jauhan bener duduknya,-16
buatku lebih enak ptm,6
sama kayak sekolahku walau ptm ada positif malah sekolahku rencananya mau ptm,8
ptm gua sanggup kyknya kalau ptm,-3
sedih banget masa ptm lagi,-6
wkwkwkw gak pengen ptm lagi aja,-4
ternyata ada untungnya ptm tiap jadi ikut takut kalau ptm,2
ptm kalau ptm penyampaian materinya ngga sama rata dikelas gue sendiri aja sudah ngerasain,-3
enakan jelass ptm rumah kaya dongo,10
gamau maunya aja soalnya lebih fokus anak anak kls gua ptm berisik banget sampe gu,-10
yashhhhh menggu depan ptm alhamdulillah,5
pengen ptm aja jadi tetep ada sesi engga gabung,6
gasih ptm ajhhhh,0
mungkin aku tugas ptm ngotak parah,3
sama nder tapi ak ptm nyamasih,3
ptm karena rame lebih mudah ngerti materinya,4
sudah semester ptm by the way semangatt sender semoga nilainya memuaskan,10
ptm sering deg degan setelah ptm jadi nggak paling kadang males aja kalau ada mata pelajaran yang,5
sekolahku ptm wajib boleh ptm boleh ngga banyak yang milih gak ptm jadi yaagitu takuutt banget,-2
berat badan gue biasanya sebenernya felt confident bsegitu badan gue bagus know th,-11
sama bgtt beberapa sekolah nerapin pasti ada aja yang kena kebijakan beberapa sekolah langsung pt,14
sudah melakukan daring buat anak walau sekolah memaksakan ptm setelah sebelumnya komitmen sekola,1
yadongg ptm jadi lebih cpet pulangnya yhahhaa iri loe,-2
anakku ptm capt online dari rumah,-2
menurut saya jangan hentikan ptm persen tetapi pemda,-1
dengan makin melonjaknya kasus harian akibat varian omicron ditambah dengan subvarian lbh baik,2
ya itulah selama status pandemi belum dicabut seharusnya sekolah ptm tetap kembalikan keputusan pd,10
ptm pjj wkwkwk alias ptmt lagi,1
rt jadi seingat saya ya kalau kasusnya naik ppkmnya naik turun dari persen kalau naik lagi turun,-2
beberapa daerah langsung berani ptm dah daerah gue anjr,-4
sedih aku hampir sma sekolah full siswa sama guru cuma sehari bersihbersih kela,6
pjj ptm oke kalau,1
jujur pjj lebih efektif ptm aja efektif,16
saran yang sangat baik dari perhimpunan pendidikan guru pg yang berada ujung tombak pendidikan semoga gubern,1
seharian isinya sambat mulu ttg tugas sekolah emang secapek pulang ptm jam lanjut kerja,8
ahh shit binder catetan mtk gue ketinggalan laci kelas besok ngga sekolah lagi gegara balik lagi ptm,-30
hhmmmxfxfxax yth prof ptm siswa pekanbaru smp,3
kayaknya otomatis diliburin dehh tetep ptm soalnya tempetku gituu stay safe ya waa,3
susah dihindari dok bekasi ptm wfo,1
rt sebagai ibuk yang suka memantau kepatuhan prokes sekolah aktif memantau kedisiplinan nakes,4
sebagai ibuk yang suka memantau kepatuhan prokes sekolah aktif memantau kedisiplin,4
tiga siswa terpapar covid ptm turun persen via,6
stress ptm mau back,0
jangan sampe minimal mah ptm sisanya pjj jangan terusan pjj anjir,-6
gaada nder aku ptm,-1
kasus covid kembali melonjak asosiasi guru desak ptm cukup persen,0
iya aku denger antara ada ptm ptm,3
liat dilapangan pelaksanaan aslinya kayak gimana tiap balik sekolah ruwet kayak,-9
sama banget sudah ptm sekarang pjj ptm,9
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
lalu sudah gegara kabupaten level omicron jadinya dibuat ptm,5
