clean_tweet,sentiment_result
teman pada males usaha banget biar ptm smp chat grup,-4
aku ptm tetes seko karena ada kiat lain hih semangat,-7
baca cerita tua yang curhat tentang kiat ptm sekolah anak makin makin pusing bener dah nyawa anak kira apa,0
ptm maupun sakit badan materi tembok kepala,-13
ngasih info ptm pagi pagi anjg gua sudah rapi,-1
bayangin se kesel aku kemarin iri libur tapi ngasih tugas aja karsa guru pergi sekarang tiba tiba suruh,4
ptm senang sampai utang make keras,3
ptm tapi gue males jadi akhir daring,-7
kata mau pjj lagi dah seru ptm,4
ptm seru yang tak seru bangun pagi,8
ptm anjir langking emosi sama tapi,4
pjj karena lelah ptm aku sadar lau sekolah bener bener los prokes,11
ngeri banget jadi takut karena semester nanti mulai ptm,-6
ngantuk banget untung ptm,2
capek ptm tak iih yaaaa,-8
lalu sudah gegara labuhan level omicron jadi buat ptm,10
pjj aja ptm ribet nggak santun tugas masalah haru fine,-8
ptm hihi semangat,4
jam tidur gue sudah normal lagi semenjak ptm,3
alhamdulillah ptm jangan sama pjj lagi deh,4
bangun pagi gosok gigit cuci muka ptm lagi,-7
semenjak ptm makin jatuh hati sama kantin,5
semenjak ptm jadi jarang mam pie istan,-7
bersin mulu takut covid parno aja gara ptm,0
murid covid sekolah tutup wkwk lucu banget suka banget sama ptm ya bau,14
ptm aku tambah ilmu lebih dari buku internet maupun agak got dari materi yang ajar,-5
nggak maksud el kalau ptm biasa gue siapa mata ajar sma mandi pagi eh kaga,-7
balesnya ptm bedil bangsat d mencekik el rumah gua asu ken takul,-19
kasus hari naik tetes maksa ptm walau batas,-22
untung dah enggan karena dah ptm tidur suka jam,-6
huhuhu lelah dua pjj rumah balik ptm lagi mari sia-sia,1
mls ptm,-4
enak ptm full buat anak smk kayak aku sekolah j smp j sore jadi plong sekolah sudah capek get tapi harus maksa,4
asa malas banget ptm,1
kayanya ptm kini bakal stop lagi deh,4
ya lagi ptm langsung jebeh anak sekolah mau dibeliin gelincir coba omicron,8
ptm nder soal materi sama tugas lebih ngerti setimbang pjj abis ptm ajar asik soal bareng demen,6
asli capek ptm utang mah indo terus latih sore sama jam lanjut nihil ngerjain tugas,-10
ribet banget doi sudah biasa ptm balik lagi,-5
nunggu kasus positif gelopak kesudian stop ptm heran tak waras,7
kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm ditidurin aja,-1
poko makin banyak cov direksi sekolah iih mam menteri sudah waktu evaluasi ptm,1
ptm enak ngerti materi terlalu banyak tugas kelompok sama individual,8
semenjak ptm gue sering banget tiba tiba bangun lagi tidur abis refleks mengingsut capek,-2
moga jogja ikut ikut aduh sudah enak ptm,6
yahhh bukan sekolah tegap harus malah seperti paksa vaksin buat ptm,-11
ptm karsa dapat uang jajan jadi paham sama materi yang lagi ajar plus ketemu mam arus,3
harus tengah naik kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah pandai kasus ptm,-9
please jangan pjj lagi please ken ngetawain sisa belum lulus baik mungkin,-3
jangan smp teman kampus papar gegara ptm awas ta batal ptm kena nunggu kena flu,-23
mulai cium roma roma ptm,4
aku nanti pagi ptm belum tidur,4
aku masing ada kurangnya pjj aku penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,15
ptm jangan renti plis stress gua rumah tapi,-12
besok ptm gabisa tidur andini,5
lebih baik stop sementara lihat kasus tular yang lebih cepat pjj,-1
kalau ptm enak gue by ketemu guru praktek yey,4
hueee upaya gue suka ptm kam aja gue mau sekolah,7
sumpah gue ptm,0
sumpah kalau dalam dekat tak ptm lagi aku prank banget sama semesta,11
ta kata ada murid kena meh rem ptm persen,-10
ihh besok ptm males banget,-8
kampus gua rencana semester sudah ptm jujur neng banget tapi elegan juga karena sudah lama masuk kelas,6
omicron lagi naik naik ada cegah buat nggak maksa ptm flu nunggu ada yang kena,7
kalau ptm jelas lebih paham tugas dikit karsa tekan paham kalau pjj gila tugas,1
ptm soal ajar lebih resap,2
sekolah lagi ngeluh sakit senda flu batuk sama badan banget sudah banyak yang ngatain masuk aku sendiri ptm,-20
semenjak ptm kerja gua kalau tidur ya tidur,7
wkwk biasa tidur jam segitu kaya wacana enak kaya aku males banget sekarang ptm,7
kemarin ngotot ptm banyak kasus covid sekolah sekarang ngambek ya,-4
gue sekolah ptm kayak buat healing ketawa hakiki rumah belum tentu kayak,-4
sudah semester awal ptm full pola tugas sama kayak daring beda yang serang banyak tugas,3
cape ptm jujur,0
gua mksh mau main hp besok ptm,5
speechless sama pemda dki tetap ngotot ptm paling ngotot jakarta lockdown,-2
semu banyak langgan prokes dalam sasana ptm persen,9
semenjak ptm jadi stress lagi ada makin stress anjing,-9
sama by ponakan saya mam dok saya keras ortunya jangan pernah mau vaksin daring aja,-4
yay betul sibuknya pjj enak ptm juga enak tapi sekarang kasus omicron lagi naik mending pjj flu deh ngeri cry,-4
gatau deh masing punya lebih gua butuhin pjj luas dok ptm gampang erti,12
kemarin dah kena sekarang ptm lagi,-8
by the way ya aneh nang besok ptm menusuk-nusuk,0
shift aku lelah banget get get sampai sekarang ngerjain tugas kalau pagi ngerjain takut selesai,7
asa tak mau sudah lumayan nyaman ptm akar otak bodoh lagi,16
ptm tak mau ken pers sesi aja masa tiap harapan bahasa linggis sama agama pusing,-3
lupa tegur sudah ingat lali prokes tidak mungkin tegap sekolah saksi tetas,5
males ngatain seragam buang bersin soal ken tensi doang gitu jadi ya ngatain mending rumah,-10
kayanya sekolah lain sudah balik pjj lagi sekolah gue tetes ptm aneh,-3
kalau punya gede mending ptm tak biar micin pilek pilek pilek tiap,7
kelas positif covid semua kantin sama opsi sekolah tutup tapi tetes suruh ptm,-11
stress pjj kena ptm teman tak asik tapi kalau pjj capek tak kuat ngerjain tugas yang masuk otak tapi kalau,-14
lemes bye ptm isi kerja kelompok praktek lapor presentasi kiat mau kejar materi malah isi,-3
kalau ptm ganti ajar online arus ajar vaksin kemarin sampai ada paksa,8
awal wow bercanda ptm dada awal nyaman ptm walau tugas numpuk numpuk,-8
takut nanti pjj lagi jujur sebenernya gue juga males ptm tapi tugas kelompok banyak banget gue males kalau ngerjain oleh talenan ribet,-27
mau nang aja sekolah balik sistem pjj bismillah balik ptm lagi,-3
stress males yakin sama siswa guru buka masker enak ptm,11
homo kentut ptm kentut kentut,-11
aku dengar dari kajian ptm ya tatap muka ajar kerja belum wfh kasus sudah naik,12
tak punya demen bang duduk sendiri karsa blur ptm,2
ptm pjj buat malas ajar,-1
mending turun besok ptm tapi kucing,3
yaahh gue neng pjj lagi tapi ptm lebih seruh rasa,-3
enak bener ptm,8
update kini aku tes mulai bosen ptm,2
sama bayangin ke ptm tetes kasih tugas,-1
sudah aja sawala semangat maupun sekolah sudah ptm tetap ajar,25
ptm buat sibuk,-2
es pjj jangan lama kayak aku bakal kangen ptm,-4
besok ptm males banget ken bobo,0
sudah selusur ptm,2
hadeh gue sudah sibuk lagi gegara sekolah sudah ptm bentar lagi mewisuda hahahaha neng banget mewisuda offline,7
oke aja sekolah aku ptm sudah ada kena soal,11
ptm smga ptm amin,4
belum ptm sekolah lain sudah ada yang kena omicron yaudah yukk pjj lagi wkwk,5
dah doi awal juga sudah tidak yakin ptm bakal awet,1
jujur lebih suka ptm tapi demen gue beda sesi gue satunya demen lagi sesi yang sama kaya sebetulnya,7
drop gaenak dahh kalau ptm lama ajar naik ingin mulu,-10
mungkin gara ptm gue sering jilid jadi suka lupa pls,-2
semenjak ptm gue jadi suka lupa healing tugas kalau lagi pjj gue ingat,-5
ayo henti lagi ptm sehat semua warga jakarta,-1
pjj ptm paham sama aja tapi kurang kalau ptm tugas banyak jadi fokus materi,9
baik baik tapi besok aku ptm lagi ihh mls banget,-2
anjay besok ptm,-3
ptm cape tau hahaha,-8
ptm lagi bangsat,-7
kenapaaa ptm malah capek banget,-6
sekolah ptm nder dari awal lalu demam banget kayak tak ada kasus covid sama sekali,3
kayak tak konsistensi banget gitu pjj ya pjj ptm ya ptm,1
pdhal lagi nyaman ptm,0
gue takut full ptm karena karena sama gasuka sudah waris mau ngajar gue,-3
ptm tak enak cuma lombok,2
harus jadi online hiii asa iya ada seru juga sihh ptm,8
iyak capek ptm,-6
sama anjir kalau pjj emg banyak banget tugas kayak ptm,2
pdhal bulan ptm tapi sudah mau remuk anjir badan,1
ptm ajar lebih masuk otak kalau pjj jujur aja guru jarang banget zoom jadi cuma ngasih materi,11
pariwara ptm mending pjj,-2
bangsat doain seolah gue biar pjj males bangun pagi anjing kalau ptm,-14
lama gue jadi ken pjj aja tak ptm,-3
sudah ptm jadi ptmt lagi sial,0
ada kasus positif sekolah tetap tenang ptm swt biasa rambut menongkat pulang el mam muak dibeliin el rambut ngasih,6
kembali tidur hiii anjir ptm makin banyak aja tugas,10
males besok ptm,-4
males banget ptm besok,-3
besok sekolah ptm balesnya sampai tulang,5
sekolah tak mau stop ptm aja ya banyak anak yang belum usia vaksin,13
moga pjj sama ajar akhir ya allah gatau tak suka ptm,16
bajing ptm awal tugas presentasi banyak banget ngentot,-3
semangat meskipun ptm,2
kasus covid tingkat kaji utang ptm pengertian ptm rupa opsi laku basi kaji,5
apa aku mager sekolah bukan masalah jepit atau libur ken aku dari yang lalu sudah ptm,6
sch tugas ada pilih sebenernya kata aku balik pjj lanjut ptm,2
fit ptm lelah vampir lebih cuma sama jam get lama asa banget sudah kayak tengah lam,12
sekali pjj aja soal ken ptm aku asik mood ceku aja xixi,5
meniru depan ptm lagi jin,-1
tengah ptm tengah pjj,4
silit jogja kembali laku ptm persen lelah beberapa siswa positif segera pandai lagi,13
yang positif aja arus jadi ptm sma guru guru jadi lebih sering simak prokes dada,17
ken ptm,3
aku sekolah bilang dari prodi jateng bukan pjj tapi ptm rang jadi,-2
belum daring lagi gua ke ptm belum pernah,-6
aku jakarta ptm jadi pjj susahnya ptm sekolah lain,-1
deng wkwkwk mulai besok ptm lagi gue suka ptm ready ready sun lho,-2
sekolah kabar ptm mungkin depan ptm,9
bekas dari pusat nder sebenernya ptm balik lagi,-8
gatau kata mau balik ptm,0
ptm turut tak efisien kelas sma aja pasti melanggar prokes kaya tak jaga jarak,-1
woi salahku studi ptm persen lagi njir gue sesi anjg,-12
sudah neng ptm tau bikin ya smga aja daring lagi,10
gue gamau pjj gamau ptm mau ptm aaaaaa,-7
eh sama gua kalau ptm suka mata ajar tk kini sma pjok soal bahala sisa kabur kantin,-12
kesel ptm mulai besok,-4
mulai ptm lagi,-1
sekolah daring padahal sudah nyaman sama ptm hendaknya masuk sekolah,16
mending pjj ngasih kalau kaya soal kalau ptm sedikit,2
kalau bolehan pjj yaudah aja maksa banget mau ptm,7
balik full pjj pjj sama ptm tapi yang ptm sudah vaksin dua aja,4
dom serang ptm untung belum ada omong bakal pjj kalau jangann,-3
gatau soal dari buka ptm sama kasus pestaka sekolah gua moga,-5
aaaaaa besok ptm lagian huhu seru butut padahal kemarin sudah ptm,4
iih ptm full punya sudah balik lagi,-2
kaya cuma sekolah aja deh malang entah bener atau nggak soal sekolah sekarang yang,2
aku balik ptm jadi masuk ganti lagi,0
tapi juga karena ptm kantin buka kantin tutup alhamdulillah amal aja,0
jujur gue menggeleng aja karena full ptm full ptm sudah suruh lagi anjg,-10
kalau punya besok mulai ptm lagi tak tau,-3
ehh asik aku jadi ptm karena sma tetangga ada positif mungkin sekolah ada,22
pingin ptm lagian,-1
sial sekolah ptm lagian,-4
jadi ptm ajar produktif apasi yang kayak praktik gtau sama tambah menjolok,-2
sekolah aku gaada covid ptm trims opp deh kalau mah ngeri circle,1
pjj serang saling kak jadi sama aja yang ptm pjj aku dapetnya anjir males,-2
sudah nyaman ptm mau ptmt hujat,11
moots bukan mau ketakutan ya omicron emang cepet nyebarbtw salah teman b anak sd,-7
anjg sekolah tak adil banget njir ptm lagi ganjil genap kemarin genap sama jam terus besok,-1
balik lagi nder jadi hari ptm hari pjj,-4
anjer bilik lagi ptm,-8
pasal sedang rasa indah ptm eh malah ubah jadi ptm taik taik,-12
gimana ptm wfh aja selamat juga dong anak jangan kerja aja yang selamat,6
ken pjj ptm,3
silit jogja kembali laku ptm persen lelah beberapa siswa positif segera pandai lagi,13
jujur ken ptm bukan karena gue takut aja buka masker,12
sekolah besok mau uji coba make sistem hybrid ptm pjj karena ada siswa sekolah belah,9
sch sender sudah ptm sesi ya allah sender masuk jam harus sesi jam sesi protes,4
aaaaaa mau ptm lagi jogja yahhh,0
iih anjing ptm lagi,-11
iya deh kayak sekolah aku aja banyak izin kelas aku masuk fak,-8
moga ptm aja,2
t hadeh emang serta salah ngatain ptm masa sekarang kalau terasing pjj materi paham ptm cuma,-15
emang paling bener ptm full online full offline,6
jujur agak neng ptm soal gajadi nilai bahala aku gabisa curat nang,1
sekolah anak mulai online bijak ambil karena kesannya positif anehnya,0
plis ptm lagi kayak tapi jangan,-8
ptm gitu tengah hop pjj lagi ya,1
sekolah aku semoga aja tak pjj,6
t parkir anak sekolah sudah ptm mohon timang lagi buat ptm dahulu jangan tunggu satu sekolah,13
sama dom lagi cuma hari doang tapi aku syukur sama sekali ptm malah lebih sedih,5
ptm doang aku jadi mager sekolah,3
stay safe ptm enak banget,6
sekolah mulai full ptm gara-gara omicron mulai lagi,-1
aku tipe orang yang ajar diskusi aku satunya demen diskusi jadi ajar ken,10
penting ptm tunda kendor wfh wfh lebih,1
sebenernya takut ptm jujur nggak mau pjj anjir gila kalau pjj lagi mending aja ya,10
ptm kalor ptm tuah mainin circle kalor sudah ketemu kelas semua serutu jadi mending yang,-17
ptm tak lama lama pjj aamiin,-6
wara betul aku ngerti napa nggak bolehan soal omicron emang lagi ngajar sange,-11
prefer karsa situasi separuh mungkin aku sudah ptm asli sebenernya enak ptm materi,17
belum pernah ptm aku ken ngerasain ptm soal temenan yang aku kenal ada sesi,7
ptm enak agak sepi,2
awal soal lebih dikit orang lebih tenang nyata seru ptm banyak demen kelas sma,12
biar ada istirahat aku suka yang rame meniru depan angkat sekolah ptm,17
moga besok lagi deh ptm,-1
ptm sumpah lebih tenang,10
ptm karena sesi lain banyak masalah tak mau bawa bawa,-2
gantung kalau mending pjj aja sekali semua soal kalau tengah gitu yang daring ken,-6
enggan ken ptm aja kaya sekarang soal selain karena pandemi tren kasus,-17
sihh soal kalau ptm fisik rasa banget capek kalau pjj capek mental,-16
aku mau tapi ptm mau alias gue dah capek kei anjir sekolah hi daring ta lagi,-1
enak ptm tugas terlalu banyaknya enak lebih santai tugas eviden jadi rin,15
banyak presentasi kalau ptm tapi spam materi lau pjj,-7
kelas aja yang izin ada gara sekolah balik lagi ptm alhamdulillah aku sudah sembuh,4
ptm soal kalau ptm susah bagi waktu,-5
t ptm sekarang tugas kelompok luck sering kerja sendiri sekolah tugas rumah dpr,6
sering banget beda dapat arus asa beda kelas circle arus aku ngerasa kurang adil soal,-1
gamau ken ptm tapi cuma kalau gakuat get rasa kelas penuh sekolah penuh,-12
soalnya ptm by c doang kalau asik aja deh,4
apalah ptm lagi males,-8
sekolah gua ptm tapi sekolah lain sudah kasih surat buat pjj dan seolah gue belum seolah gue sudah kayak tahu,4
gue mau cerita kemarin gue ptm kabar baik ajalah gue sudah mulai kasam demen se sesi hueee,6
sebenernya lebih enak ptm jadi sekali capek ptm tanggulang mesti sekolah lagi,7
t parkir anak sekolah sudah ptm mohon timang lagi buat ptm dahulu jangan tunggu satu sekolah,13
t jika angka kasus jakarta makin naik level ppkm jadi level mala otomatis ptm batas maksimal persen jir,-4
by the way sekolah gue emg belum ptm tapi karena kemarin ada yang positif nikah gue yakin gabakal ptm,-4
awal mau ptm gue ngeluh karena pasti bakal berisik gue sudah nyaman begitu disalahin,-3
ptm sepi bangett gue se sesi sama demen geletar ptm rame banget dg kalau nunggu jemput,-3
nggak ptm cuma abis lagi huhu,-3
anak sekolah sudah ptm mohon timang lagi buat ptm dahulu jangan tunggu satu eek,4
belum ada info resmi rumor prodi belah bakal make sistem gulir ptm sampai t,-11
kalau ptm mah mending pjj,1
bener kata tiara kelas stress ptm kalau ptm full coba,-4
aku yang biasa terus kemarin ada coba ptm malah pusing nder biasa sepi kritik jadi berisik,-2
ken balik ptm lagi tolong,1
kena hilir lengah sudah ptm jadi sudah sesuai diri sma sesi,8
ohh gue jadi lihat oleh guru soal kelas gua bacot banget baby berisik orang cari muka,-6
ptm bdr efektif meet gue,1
ptm enak karsa materi masuk otak interaksi langsung sama demen guru pjj enak,28
adek aku jadi ptm sekarang karena temennya masalah ortunya sekolah kasi sama teman yang lain,-7
t turut aku nggak semenjak ptm tugas vampir kurang nang turut aku kalor pjj tugas karena edan,-26
ptm seru get tapi capek itulah kalau pjj capek langsung tidur,2
jujur nggak tapi kalau mksh capek kalau guru bagi diri lara adil bagi yang ptm,3
ptm biar deket sama semua teman kelas kalau bagi sesi jadi kenal aja gang,0
ptm tidak mau cuma supaya lebih dekat sama teman teman ikut ptm,-10
ken ken gue mau kaya kemarin soal semenjak ptm tugas kelompok gue makin ngadu,-4
persen soal demen gua sesi semua gua sesi dua kalau ptm kayak gaenak jauh jauh bener duduk,-18
buat lebih enak ptm,7
sama kayak sekolah walau ptm ada positif malah sekolah rencana mau ptm,16
ptm gua sanggup kayanya kalau ptm,-3
sedih banget masa ptm lagi,-6
wkwkwk tak ken ptm lagi aja,5
nyata ada untung ptm tiap jadi ikut takut kalau ptm,9
ptm kalau ptm sampai materi nggak sama rata kelas gue sendiri aja sudah ngerasain,-5
enak jelas ptm rumah kaya longo,14
gamau mau aja soal lebih fokus anak anak pls gua ptm berisik banget sama g,-6
yahhh meniru depan ptm alhamdulillah,6
ken ptm aja jadi tetes ada sesi enggan gabung,-4
ngasih ptm ihhhh,0
mungkin aku tugas ptm ngajak parah,4
sama nder tapi aku ptm ngasih,8
ptm karena rame lebih mudah ngerti materi,4
sudah semester ptm by the way semangat sender moga nilai muas,15
ptm sering deh dengan lelah ptm jadi nggak paling kadang males aja kalau ada mata ajar yang,8
sekolah ptm wajib boleh ptm boleh nggak banyak yang milih tak ptm jadi gitu takut banget,3
berat badan gue biasa sebenernya flu bonafide segitu badan gue bagus wow ta,-19
sama get beberapa sekolah nerapin pasti ada aja yang kena bijak beberapa sekolah langsung t,14
sudah laku daring buat anak walau sekolah paksa ptm lelah belum konten kota,1
adang ptm jadi lebih cepet pulang yahhh iri woe,-6
anak ptm cant online dari rumah,-5
turut saya jangan henti ptm persen tetapi pemda,-13
dengan makin gonjak kasus hari akibat varian omicron tambah dengan varian lah baik,2
ya itu lama statis pandemi belum cabut harus sekolah ptm tetap kembali putus d,0
ptm pjj wkwkwk alias ptmt lagi,1
t jadi ingat saya ya kalau kasus naik pokonya naik turun dari persen kalau naik lagi turun,-7
beberapa daerah langsung berani ptm dah daerah gue anjer,-7
sedih aku vampir sma sekolah full siswa sama guru cuma hari berselisih rela,3
pjj ptm oke kalau,1
jujur pjj lebih efektif ptm aja efektif,16
saran yang sangat baik dari himpun didik guru g yang ada ujung tambak didik moga uber,-5
hari isi sambat mulu tlg tugas sekolah emang capek pulang ptm jam lanjut kerja,9
ohh shit pinter cacatan tk gue tinggal lali kelas besok nggak sekolah lagi gegara balik lagi ptm,-28
memaafkan ohh prodi ptm siswa pelancar smp,2
kayak otomatis ditidurin dahh tetes ptm soal ditempatku gitu stay safe ya wara,-14
susah hingar dok bekas ptm wfo,1
t bagal sibuk yang suka pantau patuh prokes sekolah aktif pantau disiplin nakes,12
bagal sibuk yang suka pantau patuh prokes sekolah aktif pantau disiplin,12
tega siswa papar covid ptm turun persen vila,1
stress ptm mau baca,3
jangan sama minimal mah ptm sisa pjj jangan terus pjj anjir,-7
gaada nder aku ptm,-1
kasus covid kembali gonjak asosiasi guru desak ptm cukup persen,-4
iya aku denger antara ada ptm ptm,3
liat lapang sasana asli kayak gimana tiap balik sekolah ruwet kayak,-5
sama banget sudah ptm sekarang pjj ptm,9
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
lalu sudah gegara labuhan level omicron jadi buat ptm,10
aku masing ada kurangnya pjj aku penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,15
males ptm nder mending pjj dah,-5
ptm nder kelas sama ganti masuk pers sudah bagi dua sesi serang saling hari,5
jujur lebih suka ptm tapi demen hueee beda sesaji gue satunya demen lagi sesi yang sama kaya hueee,11
sch sender ken pjj ken ptm,6
sekolah sender mau balik ptm lagi huhu sudah enak full,13
evaluasi tentu kalau level kata balai kota dki jakarta sumbu,-1
yang kuliah ptm batas sedang tingkat paud tk yang jelas natur diri sendiri,-7
angkatan sekolah jakarta yang rata khawatir karena ptm full kasus covid lagi,-12
deh suka ptm karsa ketemu crash pjj karsa seru rumah ajar,15
assalamualaikum hubung naik angka covid dki apalah layak ptm sementara,1
ngajar sumpah capek banget tes mending entah semua pjj semua ptm asal jangan separuh,-13
arus ptm kasus sudah tambah begini ke ptm lanjutkan anak semena,-3
kalau ditinggal jadi ptm,-4
besok gua ptm lagi anjir menganut,-2
sch guys doain daerah tetap safe yay biar sekolah tetes jalan walau cuma yang penting tetes ptm,-11
ptm asik,4
bekas tular kaya nanti baru ptm mksh pola sudah suruh ajar dari rumah lagi aja karena ada guru yang positif,7
tentu kalau ppkm level ptm turun jadi persen kata risa,-3
ptm soal kalau turut kondusif banget kelas benar-benar seram,-14
kalau ptm kemarin cepet gegara mata kuliah doang terus yang dibeliin ptm cuma sis akunya lagi yang sisa tetes daring tapi,-24
pjj kemarin ptm enak sekarang gaenak cape,-2
t arif ptm juga jadi resiko sekar omicron anak yang dampak,-3
alias gue sudah pere banget sama ptm,8
kata mau ptm lagi wkwkwk ngaruh ngakak brutal,-2
emang sudah bener ptm deh pariwara tapi ujung ujung bakal pjj semua lagi,-4
iya gue soal lagi seolah oleh klien sudah ptm ptm,-1
sudah ptm jadi kaya ptm pjj gitu,8
pjj kalau ptm minus terlalu banyak tugas sama ketimpangan plus jadi lebih rajin kalau,0
kayak semua deh mungkin awal awal etika ada siswa kena word jadi pjj lagi ptm,5
sch sekolah sender mulai besok ptm lagi sedih banget lebih asik ptm,3
sekolah malah ptm iih asal sekarang jadi,-1
ya allah hari ptm tau tau kakek gue positif,4
aku justru mau ptm aja sekolah ptm soal aku tipe yang bakal rajin kalau liat langis,9
pjj malah ptm moga jangan deh,-1
jujur gue tambah stres ptm jelas,0
