,Unnamed: 0,created_at,original_tweet,tweet
27,27,2021-11-22 04:06:43+00:00,@bluendsun entah kenape guru guru pas ptm ngeselin semua\nngasik tugas aneh aneh',entah genap guru guru ptm ngeselin semua ngasih tugas aneh aneh
28,28,2021-11-22 04:06:05+00:00, mending ptm ga she,mending ptm
29,29,2021-11-21 23:45:49+00:00,skolah swasta gtw ada yg mreka msi ptm ato g hti2 dah ato g negri',seolah swasta tq ada yang reka isi ptm atau hii dah atau negeri
30,30,2021-11-21 23:32:46+00:00," dulu suka pjj, bisa santai bisa males malesan dulu, tapi lama kelamaan bosen dan pengen ptm biar paham",suka pjj santai males malesin lama kelamaan bosen pengen ptm biar paham
31,31,2021-11-21 13:41:38+00:00," semangat juga buat kamu yg lagi ptm, jangan aneh-aneh di sekolah",semangat buat yang lagi ptm jangan anehnya sekolah
32,32,2021-11-21 11:00:01+00:00,"@junkyu_yeochin wii semangatt!! aq sebelumnya juga ptm tiap hari, krna dikelas q ada yg kena covid jadi pjj lagi'",godain hii semangat aku sebetulnya ptm tiap kena kelas ada yang kena covid jadi pjj lagi
33,33,2021-11-20 10:11:01+00:00,Semoga PTM diberentikan deh kak. Di jakarta udah 90 sekolah ditutup gegara ada kasus positif,semoga ptm dihentikan deh kak jakarta sudah sekolah ditutup gegara ada kasus positif
34,34,2021-11-20 01:06:54+00:00,"Iya sih,sy gak ngijinin anak saya di vaksin mbak, krn anak saya dr kecil sering di rawat di RS,sy gak mau ambil resiko, gak tau ini besok boleh PTM atau gak",iya sih kak najisin anak saya vaksin muak karena anak saya dari kecil sering rawat say kak mau ambil resiko kak tau besok boleh ptm kak
35,35,2021-11-19 12:07:57+00:00,GAJADI WKWK ADA HARAPAN PTM KALO SAMPE BESOK KASUS + NYA 0,gajadi wkwk ada harapan ptm kalau sumpek besok kasus
36,36,2021-11-19 10:00:02+00:00,ini ptm kenapa kebanyakan tugasnya kelompok sih,ptm kebanyakan bukannya kelompok
37,37,2021-11-19 09:44:01+00:00,"Udah hari kamis aja nih. Awali hari ini dengan semangat! walaupun sekolah udah PTM 100%, tapi tetap harus belajar",sudah aja wali semangat walau sekolah sudah ptm tetap belajar
38,38,2021-11-19 06:08:37+00:00,anj lahh dah siap-siap taunya ga ada ptm,anjing lah dah sia-sia taunya ada ptm
39,39,2021-11-27 13:40:26+00:00,ak heran sm skolah yg ad kasus kopit di skolahny tp ttp adain ptm,a heran m seolah yang a kasus kopit seolah tapi tetap godain ptm
40,40,2021-11-27 13:40:05+00:00,@imurjoyiie Ptm tidak seindah yg diharapkan,ptm tidak seindah yang diharuskan
41,41,2021-11-27 12:12:02+00:00,"Enak banget yang ptm, mau ptm :('",enak banget ptm mau ptm
42,42,2021-11-27 09:59:15+00:00,"gua kira udh ptm jam tdrnya bakal berubah, ternyata sama ajaa. malah makin parah'",gua kira sudah ptm jam taunya bakal berubah ternyata sama ajal malah makin parah
43,43,2021-11-26 11:54:01+00:00,"@schfess pjj, gatau kenapa semenjak ptm tuh semangat gua jadi hilang trus jadi ngga niat'",pjj gatau semenjak ptm semangat gua jadi hilang terus jadi nggak kiat
44,44,2021-11-26 11:52:53+00:00,"ni kebijakan PTM gak mau ditinjau lagi nih. Sekolah anak saya dah ada kejadian SD dan SMA habis PTM keesokannya positif jd merepotkan semua yg ikut PTM kena tracing hrs sekeluarga PCR dll. Walaupun belum pasti kenanya di sekolah, bisa jd cluster baru",kebijakan ptm kak mau tingau lagi sekolah anak saya dah ada kejadian sd sma habis ptm kesannya positif jadi merapatkan semua yang ikut ptm kena tracing harus berkeluarga pcr dol walau belum pasti kayanya sekolah jadi cluster
45,45,2021-11-26 11:52:53+00:00,Wow temen sekolah LL uda ada yg positive mericon,wow demen sekolah ua ada yang positif merecok
46,46,2021-11-26 04:25:39+00:00,Jika ada yg positif bisa kena tracing semua.. lbh baik seminggu PTM trus lanjut 2 minggu daring..thn kemaren anak saya sistemnya begini,jika ada yang positif kena tracing semua lah baik ptm terus lanjut daring kemarin anak saya sistem begini
47,47,2021-11-26 04:20:04+00:00,gue gamau pjj ajg udah enak bgt ptm',gue gamau pjj anjing sudah enak banget ptm
48,48,2021-11-26 04:15:01+00:00,"@schfess: Sch! Kalian ada ngga sih yang sejak ptm rasanya capeek bgttt, padahal bentaran doang",sch kasian ada nggak sejak ptm rasanya capek butut bentakan doang
49,49,2021-11-26 01:52:56+00:00,@convomfs Ptm 100% tapi waktu belajarnya belum normal masih blik jam 12:30',ptm sewajarnya belum normal bilik jam
50,50,2021-11-25 15:44:20+00:00," enakk ptm, btw pagi'",enak ptm by the way pagi
51,51,2021-11-25 07:42:40+00:00,@myngklx semangat ptm nyaa',semangat ptm nyala
52,52,2021-11-25 06:55:54+00:00,belum full 1 bulan ptm udah di suruh pjj lagi mana tugas kelompok banyak benerr,belum full ptm sudah suruh pjj lagi tugas kelompok banyak bener
53,53,2021-11-25 03:51:48+00:00,"Hari ini ptm, males bngt'",ptm males anut
54,54,2021-11-24 23:49:56+00:00,@schfess huaaa aku malah pjj trs nder huhu :( gak nyobain ptm malah :((',hawa aku malah pjj terus nder huhu kak godain ptm malah
55,55,2021-11-24 16:47:55+00:00,kenapa kalo bangun buat pjj ngantuk bngt tapi pas ptm ngga terlalu,kalau bangun buat pjj ngantuk anut ptm nggak terlalu
56,56,2021-11-24 13:09:00+00:00,'Ih bentar lagi PTM aku gk siap bertemu macam2 ras manusia meskipun aku berasal dari ras trkuat di muka bumi (read:wibu)',ish bentar lagi ptm aku siap bertemu macam rias manusia meskipun aku berasal dari rias terkuat muka bumi rabu
57,57,2021-11-24 07:19:16+00:00,enak jink gue malah maunya pjj cape bget ptm',enak jin gue malah maunya pjj cape get ptm
58,58,2021-11-24 05:15:45+00:00,"'PJJ DONG AIH MALAH PTM MULU, JABA TUGAS KELOMPOK WAE'",pjj dong raih malah ptm mulu jaya tugas kelompok wah
59,59,2021-11-24 03:05:31+00:00,Gak tau kenapa semenjak ptm aku jadi lebih males',kak tau semenjak ptm aku jadi lebih males
60,60,2021-11-24 02:49:31+00:00,@Asahiyaap aku pjj jugaa hiks pengen ptm',aku pjj juga hiks pengen ptm
61,61,2021-11-24 00:19:51+00:00,@arifinpribadi @jokowi @KemenkesRI @luhutbinsarp @erickthohir @KemenBUMN @BNPTRI PTM 100% tetap diberlakukan... itu namanya nekat !',ptm tetap dilakukan namanya nekat
62,62,2021-11-23 20:56:52+00:00,Padahal pas awal2 PJJ udah agak mending dgn seminggu 3x masuk dgn sistem absensi ganjil genap ketimbang PTM dilakukan 100%,awal pjj sudah agak mending dengan masuk dengan sistem abses ganjil genap setimbang ptm dilakukan
63,63,2021-11-23 14:10:13+00:00,semenjak ptm gue ke atm nyetor mulu setiap minggu,semenjak ptm gue atom nyebar mulu setiap
64,64,2021-11-23 13:07:16+00:00,"@schfess yg balik pjj lg tu sekolah mana aja ya, ko skolahku masi ptm 100%",yang balik pjj lagi sekolah aja ya k salahku ptm
65,65,2021-11-23 11:23:23+00:00,@osw_cityx sedihhh giliran udh nyaman ptm malah kasus makin banyak,citra sedihhh giliran sudah nyaman ptm malah kasus makin banyak
66,66,2021-11-23 07:19:11+00:00,aku males bgt ptm dahh mau tidur,aku males banget ptm dahh mau tidur
67,67,2021-11-23 03:18:09+00:00,@shayangaksa gue lagi ptm yaallah nyesek.. aksa kemana',gue lagi ptm allah nyesek aksa kemban
68,68,2021-11-22 16:34:41+00:00,@convomfs anak kelas sebelah gue yg kena c-19 bisa sembuh biar Senin gue ptm lagi',anak kelas sebelah gue yang kena sembuh biar gue ptm lagi
69,69,2021-11-22 14:47:14+00:00,"@schfess ptm, tp pas ptm w sering sakit gara2 kecapean dsb'",ptm tapi ptm sering sakit gara kecapan debu
70,70,2021-11-22 12:12:46+00:00,"ALO SELAMAT PAGI, AKU KEMBALI PJJ LAGI PADAHAL ENAKAN PTM.",lo selamat pagi aku kembali pjj lagi enakan ptm
71,71,2021-11-22 11:30:45+00:00,"@convomfs sama, tapi katanya senin masuk ptm lagi'",sama katanya masuk ptm lagi
72,72,2021-11-22 07:09:55+00:00,"Nataru dilonggarin, sekolah dibuka ptm. Terus temen gw bikin story tempat swab udah rame lagi abis itu liat ini.",gatau dilonggarin sekolah dibuka ptm demen gue stori tempat swab sudah rame lagi abis liat
73,73,2021-11-22 07:05:39+00:00,"temanku pda males2, berusaha bgt biar ga ptm smpe chat di grup",teman pada males berusaha banget biar ptm smp chat grup
74,74,2021-11-22 04:06:43+00:00,"hari ini aku ptm tapi harus tetep kesekolah krn ada kegiatan lain, high semanga",aku ptm tetes bersekolah karena ada kegiatan lain hih semang
75,75,2021-11-22 04:06:05+00:00,baca cerita orang tua yg curhat tentang kegiatan ptm di sekolah anaknya makin hari makin pusing. bener2 dah nyawa anak2 dikira apaan sih?',baca cerita tua yang curhat tentang kegiatan ptm sekolah anaknya makin makin pusing bener dah nyawa anak dikira apaan
76,76,2021-11-21 23:45:49+00:00,"@schfess Ptm, walaupun bikin sakit badan tapi materi nemplok di kepala'",ptm walau sakit badan materi pemalak kepala
77,77,2021-11-21 23:32:46+00:00,"@sudahgudluking ngasih info ptm pagi pagi anjg, gua udah rapih'",ngasih info ptm pagi pagi anjg gua sudah raih
78,78,2021-11-21 13:41:38+00:00,"bayangin se kesel apa ak, kmrn bilang hri ini libur tpi ngsih tugas aja karna guru pada pergi skrng tbtb disuruh ",bayangin se kesel a kemarin hii libur tapi ngasih tugas aja karena guru pergi sekarang tiba tiba disuruh
79,79,2021-11-21 11:00:01+00:00,ptm menyenangkan sampai kamu ulangan pake kertas',ptm menyenangkan sampai ulangan page keras
80,80,2021-11-20 10:11:01+00:00,"@moonareas Ptm tpi gue males, jdi akhirnya daring'",ptm tapi gue males udi kiranya daring
81,81,2021-11-20 01:06:54+00:00,'ini katanya mau pjj lagi dah padahal seruan ptm,katanya mau pjj lagi dah keruan ptm
82,82,2021-11-19 10:00:02+00:00,ptm itu seru tapi yg gak seru bangun pagi',ptm seru yang kak seru bangun pagi
83,83,2021-11-19 09:44:01+00:00,"ptm anjir, ni sangking emosi sampe typo",ptm anjir langking emosi sumpek tipu
84,84,2021-11-19 06:08:37+00:00,"@schfess Pjj, karena setelah ptm ini ak sadar klau sekolah ku bener bener loss prokres nya",pjj karena sebelah ptm a sadar kalau sekolah bener bener lost prokes
85,85,2021-11-27 22:12:13+00:00,@Askrlfess Ngeri banget. Jadi takut karena semester nanti mulai ptm,ngeri banget jadi takut karena semester nanti mulai ptm
86,86,2021-11-27 22:08:01+00:00,"ngantuk banget, untung ga ptm'",ngantuk banget untung ptm
87,87,2021-11-27 22:04:15+00:00,"@xafeenka capek ptm gak sih, IH IYAAAA",capek ptm kak ish yaaaa
88,88,2021-11-27 22:00:34+00:00," Kami minggu lalu udh Tapi gegara kabupaten kami level 2 Omicron, jadinya kami dibuat PTM 50%'",lalu sudah gegara ketupat level omicron jamnya dibuat ptm
89,89,2021-11-27 21:55:44+00:00,"@schfess PJJ aja lah, PTM tuh ribet, ngga santuy, tugas bikin makalah harus hard file'",pjj aja ptm ribet nggak santun tugas masalah haru fine
90,90,2021-11-27 21:40:30+00:00,hari ini ptm hihi semangatttt,ptm hihi semangatin
91,91,2021-11-27 21:37:21+00:00,jam tidur gue udah normal lagi semenjak ptm https://t.co/SPsP7XyBP9',jam tidur gue sudah normal lagi semenjak ptm
92,92,2021-11-27 21:29:15+00:00,"Alhamdulillah masih ptm sih, jangan sampe pjj lagi deh",alhamdulillah ptm jangan sumpek pjj lagi deh
93,93,2021-11-27 21:22:27+00:00,Bangun pagi gosok gigi cuci muka PTM lagi',bangun pagi gosok gigit cuci muka ptm lagi
94,94,2021-11-27 21:21:17+00:00,"Semenjak ptm 100%, makin jatuh hati sama kafein'",semenjak ptm makin jatuh hati sama kantin
95,95,2021-11-27 20:22:43+00:00,semenjak ptm jadi jarang mam mie instan',semenjak ptm jadi jarang mam min intan
96,96,2021-11-27 20:21:16+00:00,"bersin mulu, takut covid. bikin parno aja ggra PTM",bersin mulu takut covid parno aja gara ptm
97,97,2021-11-27 20:20:24+00:00,muridnya covid kok sekolahnya tutup wkwk lucu bgt suka bgt sama PTM ya buu',muridnya covid disekolahnya tutup wkwk lucu banget suka banget sama ptm ya bucu
98,98,2021-11-27 20:06:22+00:00,"@schfess ptm, aku bisa nambah ilmu 'lebih' dari yang dibuku atau di internet walopun itu agk oot dari materi yg dipelajari""",ptm aku tambah ilmu lebih dari dibuka internet talun kgk got dari materi yang pelajar
99,99,2021-11-27 19:33:42+00:00,"@summerjogja nggakk maksudnya feel nya itu loh, kalo ptm biasanya gw siapin mapel dulu sm mandi pagi eh ini kaga'",nggak maksudnya bedel kalau ptm biasanya gue siaran mata pelajaran m mandi pagi eh kaga
100,100,2021-11-27 19:19:07+00:00,"malesnya ptm gini, bocil2 bgst pd mencetin bel rumah gua asuuu, pengen w takol'",balesnya ptm kecil bangsat kpd mencekik beol rumah gua sudu pengen takul
101,101,2021-11-27 18:58:38+00:00,Kasus harian naik tetep maksain PTM walau terbatas,kasus harian naik tetes makin ptm walau terbatas
102,102,2021-11-27 18:50:39+00:00,"@Askrlfess Untung dah engga sih, karena dah PTM 100% tidur suka jam 9 / 10'",untung dah enggak karena dah ptm tidur suka jam
103,103,2021-11-27 18:50:26+00:00,"yuhuuu, setelah dua hari pjj di rumah dan hari ini balik ptm lg.\nmari kita siap-siap~'",huhuhu sebelah dua pjj rumah balik ptm lagi mari sia-sia
104,104,2021-11-27 18:43:14+00:00,mls ptm,mls ptm
105,105,2021-11-27 18:42:01+00:00,"@Millypiepi: Ga enak nya PTM full buat anak SMK kyk aku tu sklh jm 1 smpe jm 6 sore, jdi plng sklh udh capek bgtt tpi hrus bisa maksain",enak ptm full buat anak smk kayak aku sekolah jam smp jam sore udi plong sekolah sudah capek butut tapi haus makin
106,106,2021-11-27 18:40:29+00:00,aaa malas bgt ptm,apa malas banget ptm
107,107,2021-11-27 18:34:04+00:00,kyknya ptm disini bakal distop lg deh...,kayanya ptm disisi bakal distop lagi deh
108,108,2021-11-27 18:28:19+00:00,"@reginskrt: ya lagian sih, ptm langsung jebret 100% anak sekolah mau dijadiin kelinci percobaan omicron apa gimana?",ya lagian ptm langsung rebet anak sekolah mau kejadian keling penobatan omicron
109,109,2021-11-27 18:24:10+00:00,@schfess PTM nder soalnya materi sama tugas2nya bisa lebih ngerti ketimbang PJJ abis itu PTM belajarnya asik soalnya bareng temen2',ptm nder soalnya materi sama bukannya lebih ngerti setimbang pjj abis ptm sewajarnya asik soalnya bareng demen
110,110,2021-11-27 18:23:20+00:00,"Asli capek, ptm ulangan math dan b indo,  trs latihan sore sampe jam 7 , lanjut nyicil ngerjain tugas",asli capek ptm ulangan mah indo terus latihan sore sumpek jam lanjut nihil ngerjain tugas
111,111,2021-11-27 18:09:49+00:00,ribet bgt coi udh kebiasa ptm 100% harus balik lagi ke 50%.,ribet banget doi sudah kebas ptm balik lagi
112,112,2021-11-27 18:03:36+00:00,"Nunggu kasus positif ngelonjak dulu gitu ? Kemudian baru stop PTM gitu ? Heran , gak waras",nunggu kasus positif gonjak kesudian stop ptm heran kak waras
113,113,2021-11-27 18:00:24+00:00,"Kalo gue liat liat sekolah gue batu juga anjir, udh tau ada yg kena covid malah masih lanjut ptm... Diliburin 2 hari aja",kalau gue liat liat sekolah gue batu anjir sudah tau ada yang kena covid malah lanjut ptm ditidurin aja
114,114,2021-11-27 17:59:39+00:00,"@dr_koko28: Semakin banyak CoV terdeteksi di sekolah. -imho- mas menteri @nadiemmakarim, sudah waktunya untuk mengevaluasi PTM.'",poko semakin banyak cov mendeteksi sekolah ish mau menteri sudah waktunya evaluasi ptm
115,115,2021-11-27 17:54:57+00:00,@schfess ptm enak bisa ngerti materi tapi terlalu banyak tugas kelompok sama individu nya',ptm enak ngerti materi terlalu banyak tugas kelompok sama individual
116,116,2021-11-27 17:51:24+00:00,'semenjak ptm gue sering bgt tiba tiba kebangun pas lagi tidur abis itu reflek nangis+ngeluh capek',semenjak ptm gue sering banget tiba tiba kebangun lagi tidur abis refleks mengingsut capek
117,117,2021-11-27 17:47:43+00:00, semoga Jogja ga ikut ikutan aduhhh udah enak PTM',semoga jogja ikut ikutan aduhai sudah enak ptm
118,118,2021-11-27 17:46:41+00:00," Laahhh bukan nya di sekolah diterapkan, diharuskan malahan seperti dipaksa harus di vaksin buat bisa PTM",aahh bukan sekolah diterangin diharuskan alahan seperti dipaksa vaksin buat ptm
119,119,2021-11-27 17:45:07+00:00,"Ptm, karna dapat uang jajan dan jadi paham sama materi yg kita lagi pelajari. Plusnya ketemu mas crus'",ptm karena dapat uang jajan jadi paham sama materi yang lagi pelajar punya ketemu mau arus
120,120,2021-11-27 17:44:44+00:00,"Seharusnya di tengah naiknya kasus covid varian omicron, sementara sekolah kembali online saja. Nanti kalau sdh landai kasusnya baru ptm",seharusnya tengah naiknya kasus covid varian omicron sementara sekolah kembali online saja nanti kalau sudah andai khususnya ptm
121,121,2021-11-27 17:44:06+00:00,Please jangan pjj lagi please. Pengen ngehabisin waktu yang tersisa sblm lulus dengan sebaik mungkin. ,please jangan pjj lagi please pengen ngertiin tersiksa sebel lulus membaik mungkin
122,122,2021-11-27 17:38:05+00:00,"jgn smpe ni tmn2 kmps terpapar grgr ptm, awas ja dibatalkan ptm krna nunggu kena dlu.",jangan smp teman kes terpapar gegara ptm awas a dibatalkan ptm kena nunggu kena dulu
123,123,2021-11-27 17:36:48+00:00,mulai mencium aroma aroma ptm 50% nih,mulai mencium roma roma ptm
124,124,2021-11-27 17:36:29+00:00,Aku padahal nanti pagi ptm tapi belum bisa tidur,aku nanti pagi ptm belum tidur
125,125,2021-11-27 17:32:42+00:00,"aku 50:50 sih. masing2 ada kurlebnya. pjj alu jenuh, tp enak jd lebih ga cape fisik. ptm asik ktmu tmn2",aku masing ada kurangnya pjj jalu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman
126,126,2021-11-27 17:24:39+00:00,"Ptm jangan berenti pliss, stress gua dirumah tai",ptm jangan berenti plis stress gua berumah tari
127,127,2021-11-27 17:17:17+00:00,"besok w ptm, tapi gabisa tidur anyink",besok ptm gabisa tidur anyir
128,128,2021-11-27 17:16:36+00:00, Lebih baik distop dulu #ptm untuk sementara waktu melihat kasus penularannya yg lebih cepat daripada pjj,lebih baik distop sementara melihat kasus penjelasannya yang lebih cepat pjj
129,129,2021-11-27 17:05:23+00:00,klo ptm enaknya gue bs ketemu guru terus praktek ayEy,kalau ptm anaknya gue by ketemu guru praktek yey
130,130,2021-11-27 17:05:20+00:00,"gueEEE apaya,, gue suka ptm.... pas kbm nya aja .... gue ga mau ke sekolah",hueee apanya gue suka ptm kam aja gue mau sekolah
131,131,2021-11-27 17:04:34+00:00,sumpah bisa ga sih gw ga ptm,sumpah gue ptm
132,132,2021-11-27 16:59:01+00:00,Sumpah kalo dalam waktu dekat gak ptm lagi aku di prank banget sama semesta,sumpah kalau dalam dekat kak ptm lagi aku prank banget sama semesta
133,133,2021-11-27 16:57:50+00:00,d siang di tv katanya ada 90an murid kena weh serem ptm 100 persen ,tq katanya ada murid kena eh serem ptm persen
134,134,2021-11-27 16:56:33+00:00,ihh besok ptm males banget,ihh besok ptm males banget
135,135,2021-11-27 16:56:12+00:00,"kampus gua rencananya semester depan udh ptm, jujur seneng bgt tp degdegan jg karena udah lama ga masuk kelas",kampus gua rencana semester sudah ptm jujur seneng banget tapi kedepan juga karena sudah lama masuk kelas
136,136,2021-11-27 16:54:32+00:00,ini omicron lagi naik naiknya apa ga ada pencegahan buat ngga maksain ptm dlu ga sih?:( apa nunggu ada yg kena dulu,omicron lagi naik naiknya ada pencegahan buat nggak makin ptm dulu nunggu ada yang kena
137,137,2021-11-27 16:50:47+00:00,"Kalo ku sih ptm, penjelasan lebih dipahami dan tugas dikit karna menekan ke pemahaman. Klo PJJ gila tugas",kalau ptm penjelasan lebih dipahami tugas dikit karena menekan pemaafan kalau pjj gila tugas
138,138,2021-11-27 16:47:33+00:00,"ptm, soalnya pelajaran lebih meresap",ptm soalnya pelajaran lebih meresap
