created_at,original_tweet
2021-11-27 13:40:26+00:00,ak heran sm skolah yg ad kasus kopit di skolahny tp ttp adain ptm
2021-11-27 13:40:05+00:00,@imurjoyiie Ptm tidak seindah yg diharapkan
2021-11-27 12:12:02+00:00,"Enak banget yang ptm, mau ptm :('"
2021-11-27 09:59:15+00:00,"gua kira udh ptm jam tdrnya bakal berubah, ternyata sama ajaa. malah makin parah'"
2021-11-26 11:54:01+00:00,"@schfess pjj, gatau kenapa semenjak ptm tuh semangat gua jadi hilang trus jadi ngga niat'"
2021-11-26 11:52:53+00:00,"ni kebijakan PTM gak mau ditinjau lagi nih. Sekolah anak saya dah ada kejadian SD dan SMA habis PTM keesokannya positif jd merepotkan semua yg ikut PTM kena tracing hrs sekeluarga PCR dll. Walaupun belum pasti kenanya di sekolah, bisa jd cluster baru"
2021-11-26 11:52:53+00:00,Wow temen sekolah LL uda ada yg positive mericon
2021-11-26 04:25:39+00:00,Jika ada yg positif bisa kena tracing semua.. lbh baik seminggu PTM trus lanjut 2 minggu daring..thn kemaren anak saya sistemnya begini
2021-11-26 04:20:04+00:00,gue gamau pjj ajg udah enak bgt ptm'
2021-11-26 04:15:01+00:00,"@schfess: Sch! Kalian ada ngga sih yang sejak ptm rasanya capeek bgttt, padahal bentaran doang"
2021-11-26 01:52:56+00:00,@convomfs Ptm 100% tapi waktu belajarnya belum normal masih blik jam 12:30'
2021-11-25 15:44:20+00:00," enakk ptm, btw pagi'"
2021-11-25 07:42:40+00:00,@myngklx semangat ptm nyaa'
2021-11-25 06:55:54+00:00,belum full 1 bulan ptm udah di suruh pjj lagi mana tugas kelompok banyak benerr
2021-11-25 03:51:48+00:00,"Hari ini ptm, males bngt'"
2021-11-24 23:49:56+00:00,@schfess huaaa aku malah pjj trs nder huhu :( gak nyobain ptm malah :(('
2021-11-24 16:47:55+00:00,kenapa kalo bangun buat pjj ngantuk bngt tapi pas ptm ngga terlalu
2021-11-24 13:09:00+00:00,'Ih bentar lagi PTM aku gk siap bertemu macam2 ras manusia meskipun aku berasal dari ras trkuat di muka bumi (read:wibu)'
2021-11-24 07:19:16+00:00,enak jink gue malah maunya pjj cape bget ptm'
2021-11-24 05:15:45+00:00,"'PJJ DONG AIH MALAH PTM MULU, JABA TUGAS KELOMPOK WAE'"
2021-11-24 03:05:31+00:00,Gak tau kenapa semenjak ptm aku jadi lebih males'
2021-11-24 02:49:31+00:00,@Asahiyaap aku pjj jugaa hiks pengen ptm'
2021-11-24 00:19:51+00:00,@arifinpribadi @jokowi @KemenkesRI @luhutbinsarp @erickthohir @KemenBUMN @BNPTRI PTM 100% tetap diberlakukan... itu namanya nekat !'
2021-11-23 20:56:52+00:00,Padahal pas awal2 PJJ udah agak mending dgn seminggu 3x masuk dgn sistem absensi ganjil genap ketimbang PTM dilakukan 100%
2021-11-23 14:10:13+00:00,semenjak ptm gue ke atm nyetor mulu setiap minggu
2021-11-23 13:07:16+00:00,"@schfess yg balik pjj lg tu sekolah mana aja ya, ko skolahku masi ptm 100%"
2021-11-23 11:23:23+00:00,@osw_cityx sedihhh giliran udh nyaman ptm malah kasus makin banyak
2021-11-23 07:19:11+00:00,aku males bgt ptm dahh mau tidur
2021-11-23 03:18:09+00:00,@shayangaksa gue lagi ptm yaallah nyesek.. aksa kemana'
2021-11-22 16:34:41+00:00,@convomfs anak kelas sebelah gue yg kena c-19 bisa sembuh biar Senin gue ptm lagi'
2021-11-22 14:47:14+00:00,"@schfess ptm, tp pas ptm w sering sakit gara2 kecapean dsb'"
2021-11-22 12:12:46+00:00,"ALO SELAMAT PAGI, AKU KEMBALI PJJ LAGI PADAHAL ENAKAN PTM."
2021-11-22 11:30:45+00:00,"@convomfs sama, tapi katanya senin masuk ptm lagi'"
2021-11-22 07:09:55+00:00,"Nataru dilonggarin, sekolah dibuka ptm. Terus temen gw bikin story tempat swab udah rame lagi abis itu liat ini."
2021-11-22 07:05:39+00:00,"temanku pda males2, berusaha bgt biar ga ptm smpe chat di grup"
2021-11-22 04:06:43+00:00,"hari ini aku ptm tapi harus tetep kesekolah krn ada kegiatan lain, high semanga"
2021-11-22 04:06:05+00:00,baca cerita orang tua yg curhat tentang kegiatan ptm di sekolah anaknya makin hari makin pusing. bener2 dah nyawa anak2 dikira apaan sih?'
2021-11-21 23:45:49+00:00,"@schfess Ptm, walaupun bikin sakit badan tapi materi nemplok di kepala'"
2021-11-21 23:32:46+00:00,"@sudahgudluking ngasih info ptm pagi pagi anjg, gua udah rapih'"
2021-11-21 13:41:38+00:00,"bayangin se kesel apa ak, kmrn bilang hri ini libur tpi ngsih tugas aja karna guru pada pergi skrng tbtb disuruh "
2021-11-21 11:00:01+00:00,ptm menyenangkan sampai kamu ulangan pake kertas'
2021-11-20 10:11:01+00:00,"@moonareas Ptm tpi gue males, jdi akhirnya daring'"
2021-11-20 01:06:54+00:00,'ini katanya mau pjj lagi dah padahal seruan ptm
2021-11-19 10:00:02+00:00,ptm itu seru tapi yg gak seru bangun pagi'
2021-11-19 09:44:01+00:00,"ptm anjir, ni sangking emosi sampe typo"
2021-11-19 06:08:37+00:00,"@schfess Pjj, karena setelah ptm ini ak sadar klau sekolah ku bener bener loss prokres nya"
2021-11-27 22:12:13+00:00,@Askrlfess Ngeri banget. Jadi takut karena semester nanti mulai ptm
2021-11-27 22:08:01+00:00,"ngantuk banget, untung ga ptm'"
2021-11-27 22:04:15+00:00,"@xafeenka capek ptm gak sih, IH IYAAAA"
2021-11-27 22:00:34+00:00," Kami minggu lalu udh Tapi gegara kabupaten kami level 2 Omicron, jadinya kami dibuat PTM 50%'"
2021-11-27 21:55:44+00:00,"@schfess PJJ aja lah, PTM tuh ribet, ngga santuy, tugas bikin makalah harus hard file'"
2021-11-27 21:40:30+00:00,hari ini ptm hihi semangatttt
2021-11-27 21:37:21+00:00,jam tidur gue udah normal lagi semenjak ptm https://t.co/SPsP7XyBP9'
2021-11-27 21:29:15+00:00,"Alhamdulillah masih ptm sih, jangan sampe pjj lagi deh"
2021-11-27 21:22:27+00:00,Bangun pagi gosok gigi cuci muka PTM lagi'
2021-11-27 21:21:17+00:00,"Semenjak ptm 100%, makin jatuh hati sama kafein'"
2021-11-27 20:22:43+00:00,semenjak ptm jadi jarang mam mie instan'
2021-11-27 20:21:16+00:00,"bersin mulu, takut covid. bikin parno aja ggra PTM"
2021-11-27 20:20:24+00:00,muridnya covid kok sekolahnya tutup wkwk lucu bgt suka bgt sama PTM ya buu'
2021-11-27 20:06:22+00:00,"@schfess ptm, aku bisa nambah ilmu 'lebih' dari yang dibuku atau di internet walopun itu agk oot dari materi yg dipelajari"""
2021-11-27 19:33:42+00:00,"@summerjogja nggakk maksudnya feel nya itu loh, kalo ptm biasanya gw siapin mapel dulu sm mandi pagi eh ini kaga'"
2021-11-27 19:19:07+00:00,"malesnya ptm gini, bocil2 bgst pd mencetin bel rumah gua asuuu, pengen w takol'"
2021-11-27 18:58:38+00:00,Kasus harian naik tetep maksain PTM walau terbatas
2021-11-27 18:50:39+00:00,"@Askrlfess Untung dah engga sih, karena dah PTM 100% tidur suka jam 9 / 10'"
2021-11-27 18:50:26+00:00,"yuhuuu, setelah dua hari pjj di rumah dan hari ini balik ptm lg.\nmari kita siap-siap~'"
2021-11-27 18:43:14+00:00,mls ptm
2021-11-27 18:42:01+00:00,"@Millypiepi: Ga enak nya PTM full buat anak SMK kyk aku tu sklh jm 1 smpe jm 6 sore, jdi plng sklh udh capek bgtt tpi hrus bisa maksain"
2021-11-27 18:40:29+00:00,aaa malas bgt ptm
2021-11-27 18:34:04+00:00,kyknya ptm disini bakal distop lg deh...
2021-11-27 18:28:19+00:00,"@reginskrt: ya lagian sih, ptm langsung jebret 100% anak sekolah mau dijadiin kelinci percobaan omicron apa gimana?"
2021-11-27 18:24:10+00:00,@schfess PTM nder soalnya materi sama tugas2nya bisa lebih ngerti ketimbang PJJ abis itu PTM belajarnya asik soalnya bareng temen2'
2021-11-27 18:23:20+00:00,"Asli capek, ptm ulangan math dan b indo,  trs latihan sore sampe jam 7 , lanjut nyicil ngerjain tugas"
2021-11-27 18:09:49+00:00,ribet bgt coi udh kebiasa ptm 100% harus balik lagi ke 50%.
2021-11-27 18:03:36+00:00,"Nunggu kasus positif ngelonjak dulu gitu ? Kemudian baru stop PTM gitu ? Heran , gak waras"
2021-11-27 18:00:24+00:00,"Kalo gue liat liat sekolah gue batu juga anjir, udh tau ada yg kena covid malah masih lanjut ptm... Diliburin 2 hari aja"
2021-11-27 17:59:39+00:00,"@dr_koko28: Semakin banyak CoV terdeteksi di sekolah. -imho- mas menteri @nadiemmakarim, sudah waktunya untuk mengevaluasi PTM.'"
2021-11-27 17:54:57+00:00,@schfess ptm enak bisa ngerti materi tapi terlalu banyak tugas kelompok sama individu nya'
2021-11-27 17:51:24+00:00,'semenjak ptm gue sering bgt tiba tiba kebangun pas lagi tidur abis itu reflek nangis+ngeluh capek'
2021-11-27 17:47:43+00:00, semoga Jogja ga ikut ikutan aduhhh udah enak PTM'
2021-11-27 17:46:41+00:00," Laahhh bukan nya di sekolah diterapkan, diharuskan malahan seperti dipaksa harus di vaksin buat bisa PTM"
2021-11-27 17:45:07+00:00,"Ptm, karna dapat uang jajan dan jadi paham sama materi yg kita lagi pelajari. Plusnya ketemu mas crus'"
2021-11-27 17:44:44+00:00,"Seharusnya di tengah naiknya kasus covid varian omicron, sementara sekolah kembali online saja. Nanti kalau sdh landai kasusnya baru ptm"
2021-11-27 17:44:06+00:00,Please jangan pjj lagi please. Pengen ngehabisin waktu yang tersisa sblm lulus dengan sebaik mungkin. 
2021-11-27 17:38:05+00:00,"jgn smpe ni tmn2 kmps terpapar grgr ptm, awas ja dibatalkan ptm krna nunggu kena dlu."
2021-11-27 17:36:48+00:00,mulai mencium aroma aroma ptm 50% nih
2021-11-27 17:36:29+00:00,Aku padahal nanti pagi ptm tapi belum bisa tidur
2021-11-27 17:32:42+00:00,"aku 50:50 sih. masing2 ada kurlebnya. pjj alu jenuh, tp enak jd lebih ga cape fisik. ptm asik ktmu tmn2"
2021-11-27 17:24:39+00:00,"Ptm jangan berenti pliss, stress gua dirumah tai"
2021-11-27 17:17:17+00:00,"besok w ptm, tapi gabisa tidur anyink"
2021-11-27 17:16:36+00:00, Lebih baik distop dulu #ptm untuk sementara waktu melihat kasus penularannya yg lebih cepat daripada pjj
2021-11-27 17:05:23+00:00,klo ptm enaknya gue bs ketemu guru terus praktek ayEy
2021-11-27 17:05:20+00:00,"gueEEE apaya,, gue suka ptm.... pas kbm nya aja .... gue ga mau ke sekolah"
2021-11-27 17:04:34+00:00,sumpah bisa ga sih gw ga ptm
2021-11-27 16:59:01+00:00,Sumpah kalo dalam waktu dekat gak ptm lagi aku di prank banget sama semesta
2021-11-27 16:57:50+00:00,d siang di tv katanya ada 90an murid kena weh serem ptm 100 persen 
2021-11-27 16:56:33+00:00,ihh besok ptm males banget
2021-11-27 16:56:12+00:00,"kampus gua rencananya semester depan udh ptm, jujur seneng bgt tp degdegan jg karena udah lama ga masuk kelas"
2021-11-27 16:54:32+00:00,ini omicron lagi naik naiknya apa ga ada pencegahan buat ngga maksain ptm dlu ga sih?:( apa nunggu ada yg kena dulu
2021-11-27 16:50:47+00:00,"Kalo ku sih ptm, penjelasan lebih dipahami dan tugas dikit karna menekan ke pemahaman. Klo PJJ gila tugas"
2021-11-27 16:47:33+00:00,"ptm, soalnya pelajaran lebih meresap"
2021-11-27 16:44:47+00:00,"di sekolahku lagi pada ngeluh sakit sendi, flu batuk, sama badan anget gitu. udh banyak yg ngalamin, termasuk aku sendiri. PTM 100%"
2021-11-27 16:40:11+00:00,@guanhengera semenjak ptm kerjaan gua kalo gk tidur ya ketiduran'
2021-11-27 16:39:19+00:00," Wkwk biasanya baru bisa tidur jam segitu kaaa Wahaaa enak yah kaa, aku males banget sekarang ptm"
2021-11-27 16:34:10+00:00,Yang kemarin ngotot PTM 100% dengan banyak kasusnya covid di sekolah Sekarang ngumpet ya?'
2021-11-27 16:33:01+00:00,"Gue sekolah PTM kek buat HEALING bisa ketawa, cekikikan, di rumah belum tentu bisa kek gitu"
2021-11-27 16:29:57+00:00,"udah semester 6, baru awal ptm full pula, tapi tugasnya masih sama kek pas daring, bedanya yg sekrang banyak tugas"
2021-11-27 16:28:13+00:00,cape ptm jujur
2021-11-27 16:26:49+00:00,'gua msh mau main hp tapi besok kan ptm :)))))'
2021-11-27 16:25:22+00:00,Speechless.. sama pemda DKI yang tetap ngotot PTM 100%\nPadahal dulu paling ngotot jakarta harus di lockdown 
2021-11-27 16:14:03+00:00, masih menemukan banyak pelanggaran prokes dalam pelaksanaan PTM 100 persen
2021-11-27 16:11:55+00:00,"Siapa yang bilang semenjak ptm jadi ga stress lagi, yang ada makin stress AJG'"
2021-11-27 16:01:29+00:00,"Sama ky ponakan sy mak dok Sy bersikeras bilang ke ortunya jgn pernah mau di vaksin demi PTM,daring aja"
2021-11-27 15:57:49+00:00,"yyy betul , sbnrnya pjj enak ptm jg enak , tp skrng kasus omicorn lagi naik mending pjj dlu deh :( ngeri cuy"
2021-11-27 15:52:30+00:00,"Gatau deh masing2 punya kelebihan yang gua butuhin.. pjj = for uh/uas dkk, ptm = gampang dimengerti'"
2021-11-27 15:52:27+00:00," kemarin dah kena, skrg ptm lagi'"
2021-11-27 15:49:30+00:00,btw ya.. audeh nangis besok ptm huuuuuuuuuuuu'
2021-11-27 15:41:11+00:00,Shift 2 bikin aku lelah banget nget nget sampai skrg masih ngerjain tugas klo pagi2 ngerjainnya takut ga selesai ka
2021-11-27 15:39:29+00:00,aa gak mau udah lumayan nyaman ptm ntar otak ku bodoh lagi
2021-11-27 15:39:09+00:00,Minggu depan PTM 100% Gak mau pengen per sesi aja masa setiap hari harus hapalan bahasa Inggris sama keagamaan pusing
2021-11-27 15:38:20+00:00,@PartaiSocmed: Hanya berupa teguran. Sudah kami ingatkan berkali2 prokes tidak mungkin diterapkan di sekolah tanpa sanksi tegas
2021-11-27 15:33:30+00:00,"males, ngotorin seragam, buang bensin, soalnya pas hari itu tuh cmn pensi doang gt jd ya ngapain mending di rumah"
2021-11-27 15:31:51+00:00,ni kyknya sekolah lain udh pada balik pjj lagi sekolah gue masih tetep ptm aneh'
2021-11-27 15:27:50+00:00,@v1scasa kalau w punya cewe mending ptm sih tar biar bisa bucin plek plek plek tiap hari
2021-11-27 15:26:53+00:00,"sekelas positif covid semua, kantin ama kopsis sekolah ditutup tpi tetep disuruh ptm"
2021-11-27 15:22:54+00:00,schfess Pjj krna PTM tmn ku pada gak asik tpi KLO pjj capek juga gak kuat ngerjain tugas yg gk masuk ke otak tpi klo
2021-11-27 15:22:38+00:00,"lemes bre ptm isinya kerkom, praktek, laporan, presentasi. niatnya mau kejar materi malah isinya gitu'"
2021-11-27 15:20:06+00:00," Kalau PTM di ganti dengan belajar online, trus pelajar yang vaksin kemarin sampai ada yang dipaksa"
2021-11-27 15:16:21+00:00,"Awal 2022 wow... di bercandain PTM dadakan awal tahun, terus nyaman PTM 3 Minggu walau dengan tugas yang numpuk numpuk"
2021-11-27 15:12:07+00:00,takut nanti pjj lagi. jjur sebenernya gue jg maless ptm tp ni tugas kelompok banyak bgt.. gw males klo ngerjainnya onlen onlenan ribet'
2021-11-27 15:10:25+00:00,"mau nangis aja, sekolahku balik ke sistem pjj.. bismillah bisa balik ptm lagi:(("
2021-11-27 15:09:16+00:00,schfess Males yakin sama siswa/ guru yang buka masker seenaknya pas PTM
2021-11-27 15:06:59+00:00,hoo kentut ptm kentut kentut
2021-11-27 15:04:08+00:00,aku dengar dari kalian PTM masih 100% ya? masih tatap muka belajarnya dan kerjanya pun masih belum WFH. padahal kasus udah pada naik
2021-11-27 15:03:07+00:00,"@schfess Gak punya temen sebangku, duduk nya sendiri karna blum ptm 1000%"
2021-11-27 14:59:40+00:00,@schfess Ptm. Pjj membuatku malas belajar
2021-11-27 14:59:09+00:00,mending turu bsk ptm tai kucing
2021-11-27 14:55:55+00:00,YOLAHH gue seneng si pjj lagi tpi ptm tuh lebih seruu rasanya
2021-11-27 14:54:05+00:00,@Iandryx Enak bener ga ptm
2021-11-27 14:49:07+00:00,update terkini aku wes mulai bosen PTM'
2021-11-27 14:48:53+00:00,@mindianie SAMA bayangin km ptm terus tetep dikasih tugas'
2021-11-27 14:44:01+00:00,"Udah hari rabu aja nih. Awalai hari ini dengan semangat! walaupun sekolah udah PTM 100%, tapi tetap harus belajar"
2021-11-27 14:42:39+00:00,'ptm membuatku sibuk
2021-11-27 14:39:33+00:00,"es pjj tapi jangan kelamaan, kayaknya aku bakal kangen ptm"
2021-11-27 14:38:23+00:00,"Besok ptm, tapi males banget ga pengen bobo"
2021-11-25 14:35:54+00:00,udah seru-seru ptm padahal'
2021-11-25 14:35:48+00:00,"hadehh, gue udh sibuk lagi nih gegara sekolah udh ptm, mana bentar lagi wisuda KSHAKAHSA SENENG BGT WISUDANYA OFFLINE"
2021-11-25 14:32:38+00:00," Oke"" aja. Sekolah aku baru 2 minggu PTM 100% udah ada yang kena soalnya:)'"
2021-11-25 14:31:47+00:00,"@schfess masi ptm, dan smga ptm terus amin'"
2021-11-25 14:30:28+00:00,blm juga ptm 100% tapi sekolah lain udh ada yg kena omnicorn. Yaudah yukk pjj lagi wkwk
2021-11-25 14:28:25+00:00,Dahlah Dri awal jg sdh tdk yakin ptm 100% bakalan awet'
2021-11-25 14:26:44+00:00,jujur lebih suka ptm yang 50% tapiii temen gue beda sesi dan gue gapunya temen lg di sesi yg sama kaya sebelumya
2021-11-25 14:26:35+00:00,@cake_boop Gaenak lahh apalagi kalau ptm. Selama belajar narik ingus mulu
2021-11-25 14:26:21+00:00,"mungkin gara2 ptm gue sering julid, jadi suka lupa pls"
2021-11-25 14:21:43+00:00,"semenjak ptm gue jadi suka lupa deadline2 tugas, tapi kalo lagi pjj gue inget terus"
2021-11-25 14:21:09+00:00,Ayolah @DKIJakarta hentikan lagi PTM demi kesehatan semua warga Jakarta'
2021-11-25 14:20:40+00:00,"@schfess pjj ptm pahamnya sama aja, tp kurangnya kl ptm tugas byk jadi ga fokus materi'"
2021-11-25 14:14:29+00:00,"Baik baikk, tapii besokk aku ptm lgi, ihh mls bgt"
2021-11-25 14:11:58+00:00,anjay besok ptm
2021-11-25 14:11:37+00:00,Ptm.. Cape tau ahaha
2021-11-25 14:11:01+00:00, PTM LAGI BGST'
2021-11-25 14:05:35+00:00,knp ptm malah capek bgt'
2021-11-25 14:05:13+00:00,@schfess sekolahku ptm nder dari awal tahun lalu... ademm banget keknya gak ada kasus covid sama sekali'
2021-11-25 14:04:56+00:00,@sukufushie KAYAK GAK KONSISTEN BGT GT LOH PJJ YA PJJ PTM YA PTM'
2021-11-25 14:04:06+00:00,pdhal lagi nyamannya ptm:('
2021-11-25 13:55:54+00:00,gue takut full PTM karena apa? karena disana tugas-tugas udah pada baris mau ngejar gue
2021-11-25 13:50:30+00:00,ptm gak enaknya cuma pas kelompokan
2021-11-25 13:45:49+00:00,harusnya jadi online siii aaa iya ada seru nya jg sihh ptm'
2021-11-25 13:43:50+00:00,@roguenter iyaa capek ptm
2021-11-25 13:42:42+00:00,@kieeesaaa sama anjir klo pjj emg banyak bet tugasnya ga kek ptm'
2021-11-25 13:40:26+00:00,@menghiIank pdhal baru sebulan ptm tpi udh mau remuk anjir badan ini 
2021-11-24 13:40:05+00:00,"ptm, pelajarannya lebih masuk ke otak. kalo pjj jujur aja guruku jarang banget zoom, jadi cuma ngasih materi"
2021-11-24 13:40:01+00:00,drpd 50% ptm mending 100% pjj
2021-11-24 13:39:29+00:00,"@kieeesaaa bgst doain skolah gw juga biar pjj, males bangun pagi anj klo ptm"
2021-11-24 13:37:23+00:00,lama2 gw jadi pengen pjj aja gak ptm
2021-11-24 13:34:37+00:00,"Udh ptm 100%, jdi ptmt lagi sialan"
2021-11-24 13:33:02+00:00,ada kasus positif di sekolah?? tetap tenang dan ptm spt biasa rambut gondrong/dicat?? pulang dl mas mbak dibenerin dl rambutnya nggih
2021-11-24 13:31:33+00:00,kembaliin waktu tidurku woiiii anjir ptm makin banyak aja ni tugas
2021-11-24 13:30:22+00:00,males besok ptm
2021-11-24 13:21:00+00:00,Males banget ptm besok
2021-11-24 13:18:58+00:00,bsk sklh ptm malesnya ampe ke tulang
2021-11-24 13:18:50+00:00,@newsplatter: Sekolah gak mau stop PTM aja ya? Banyak anak yg belum usia vaksin. 
2021-11-25 13:17:01+00:00,semoga pjj sampe tahun ajaran berakhir ya allah gatau gak suka ptm
2021-11-25 13:16:22+00:00,"bajingan ptm, baru awal gini tugas presentasi banyak banget ngentot"
2022-01-30 23:41:43+00:00,"smngt sekolah,meskipun PTM 50%'"
2022-01-30 22:42:48+00:00," @PKSejahtera: Kasus Covid-19 Terus Meningkat, Kaji Ulang PTM 100%. \xe2\x80\x9cPenghentian PTM merupakan opsi yang bisa dilakukan berbasis kajian. '"
2022-01-30 22:42:12+00:00,"demi apapun aku mager sekolah... bkn mslh hari kejepit ato liburnya, cmn tuh aku dr 2 minggu yg lalu udh ptm 100% t https://t.co/RAOrDqOsx0'"
2022-01-30 18:01:12+00:00, @schfess: sch! Any thoughts? Ada 3 pilihan sih sebenernya kata aku. Balik pjj/50% ptm/lanjut 100% ptm. https://t.co/tKF2w02CMY'
2022-01-30 17:28:15+00:00,"first ptm 50% setelah hampir 2 tahun lebih cuman sampe jam set 10, lamanya berasa banget udah kek setengah hari. la https://t.co/E3kpIsPLoE'"
2022-01-30 15:21:04+00:00,"@schfess sekalian pjj aja, soalnya kel 50% ptm aku gasik bikin ga mood cekulah aja xixi'"
2022-01-30 15:11:44+00:00,"@convomf mingdep ptm 50% lagi jing, padahal kan'"
