clean_tweet,sentiment_result
ehh asik aku adanya ptm karena sma tetangga ada positif mungkin sekolah ada,21
pingin ptm lagian,-1
sial sekolah ptm lagian,-4
jadi ptm pelajaran produktif apasi yang kayak praktik gtau sama tambah menjolok,-1
sekolah fak gaada covid ptm stress opp deh kalau mah ngeri circle,-15
pjj senang sering kak jadi sama aja yang ptm pjj aku dapetnya anjir males,9
sudah nyaman ptm mau ptmt hufh,14
moots bukan mau ikut-ikutan ya omicron emang cupet penyebabnya salah teman feb anaknya sd,-11
anjg sekolah fak adil banget njir ptm lagi ganjil genap kemarin genap sampuk jam terus besot,-17
balik lagi nder jadi sehari ptm sehari pjj,-4
anjer bilik lagi ptm,-8
pada sedang merasakan tandanya ptm eh malah simbah jadi ptm taik taik,-16
gimana ptm wfh aja selamat juga dong anak jangan pekerja aja yang selamatkan,2
pengen pjj ptm,3
silang jogja kembali melakukan ptm persen sebelah beberapa siswa positif segera handai lagi,6
jujur pengen ptm bukan karena gue takut aja buka masker,12
sekolah besok mau uji coba page sistem hybrid ptm pjj karena ada siswa sekolah sebelah,12
sedap sender sudah ptm disisi ya allah sender masuk jam seharusnya sesi jam sesi protes,13
aaaaaa mau ptm lagi jogja aahh,0
dah anjing ptm lagi,-9
iya deh kayaknya sekolah aku aja banyak izin kelas aku masuk fak,-8
semoga ptm aja,1
ri hadeh emang serta salah ngatain ptm dimana sekarang kalau terus pjj materi paham ptm cuma,-12
emang paling bener ptm full online full offline,6
jujur agak seneng ptm soalnya gajadi penolakan bahasa aku gabisa kunyuk nangis,-7
sekolah anak mulai online kebijakan ambil karena kesannya positif anehnya,0
plis ptm lagi kayak tapi jangan,-8
ptm itu setengah hop pjj lagi ya,-7
sekolah aku semoga aja fak pjj,1
ri parkir anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu sekolah,9
sama dom lagi cuma sehari doang tapi aku bersyukur sama sekali ptm malah lebih sedih,5
ptm doang aku jadi mager sekolah,3
stay safe ptm enak banget,6
sekolah mulai full ptm gara-gara omicron mulai lagi,-1
aku tipe orang yang belajar diskusi aku gapura demen diskusi jadi sewajarnya be,3
penting ptm itunya mentor wfh wfh lebih,-1
sebenernya takut ptm jujur nggak mau pjj anjir gila kalau pjj lagi mending aja ya,10
ptm haloo ptm tuah mainin circle haloo sudah ketemu kelas semua serutu jadi mending yang,-1
ptm tau lama lama pjj aamiin,-10
wara sebetulnya aku ngerti parau nggak bolehan soalnya omicron emang lagi ngajar banget,-4
prefer karya situasi sepenuhnya kemungkinan aku sudah ptm asli sebenernya enakan ptm materi,13
belum pernah ptm aku pengen ngerasain ptm soalnya sentimen yang aku kenal ada sesi,8
ptm enak agak sepi,2
awalnya soalnya lebih dikit orangtua lebih tenang ternyata keruan ptm banyak demen kelas sma,3
biar ada istirahat aku suka yang rame mangau depan angkatan sekolah ptm,2
semoga besok lagi deh ptm,-2
ptm sumpah lebih tenang,10
ptm karena sesi lain banyak masalah fak mau kebaca bawa,-9
tergantung kalau mending pjj aja sekali semua soalnya kalau setengah itu yang daring kepo,-7
enggak pengen ptm aja kaya sekarang soalnya selain karena pandemi tren kasus,-16
sihh soalnya kalau ptm fisik kerasa banget dapetnya kalau pjj capek mental,-8
aku mau tapi ptm mau alias gue dah cuek kei anjir sekolah hy daring to lagi,9
enakan ptm susahnya terlalu banyaknya enak lebih santai susahnya eviden jadi mending,13
kebanyakan presentasi kalau ptm tapi ptm materi kalau pjj,-4
dijelasin aja yang izin ada gara sekolah balik lagi ptm alhamdulillah aku sudah sembuh,9
ptm soalnya kalau ptm susah bagi waktu,-3
ri ptm sekarang tugas kelompok mic senengnya kerja sendiri sekolah tugas rumah pcr,-2
sering banget beda pendapat arus berasa beda kelas circle arus aku ngerasa kurang adil soalnya,-6
gamau pengen ptm tapi cuma kalau gakuat got rasanya kelas penuh sekolah penuh,-13
soalnya ptm hy m doang kalau asik aja deh,5
apalah ptm lagi males,-8
sekolah gua ptm tapi sekolah lain sudah kasih surat buat pjj dan seolah gue belum seolah gue sudah kayak tahu,4
gue mau cerita kemarin gue ptm kabar baik ajalah gue sudah mulai asrama demen se sesi hueee,12
sebenernya lebih enakan ptm jadi sekali capek ptm tanggulang mesti sekolah lagi,7
ri parkir anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu sekolah,9
ri jika angka kasus jakarta semakin naik level ppkm jadi level masa otomatis ptm dibatasi maksimal persen jika,7
by the way sekolah gue emg belum ptm tapi karena kemarin ada yang positif kimah gue yakin gabakal ptm,-1
awalnya mau ptm gue ngeluh karena pasti bakal berisik gue sudah nyaman begitu dijelasin,-2
ptm sepi bangett gue se sesi sama demen gelebah ptm rame banget krg kalau nunggu gempuran,-4
nggak ptm cuma abis lagi huhu,-3
anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu smk,5
belum ada info resmi rumor prodi sebelah batasan page sistem gulir ptm sampai u,-5
kalau ptm mah mending pjj,1
bener kata tiara kelas stress ptm kalau ptm full coba,-4
aku yang biasanya terus kemarin ada coba ptm malah pusing nder biasanya sepi kritik jadi berisik,-6
pengen balik ptm lagi tolong,1
kena emper sungai sudah ptm jadi sudah menyesalkan diri sma sesi,-1
mic gue jadi terlibat oleh guru soalnya keluasan gua bacot banget baby berisik orangtua cari muka,5
ptm bir efektif maut gue,2
ptm enak karya materi masuk otak interaksi langsung sama demen guru pjj enak,28
adek aku jadi ptm sekarang karena tanya salahnya ortunya sekolah kasian sama teman yang lain,-2
ri menurut aku nggak semenjak ptm tugas vampir berkurang nang menurut aku kalor pjj tugas karena seman,-15
ptm seru got tapi dapetnya itulah kalau pjj capek langsung tiduran,-2
sewajarnya nggak tapi kalau mah capek kalau gunanya bagi diri secara adil bagi yang ptm,1
ptm biar deket sama semua teman kelas kalau bagi sesi jadi kenal aja caing,0
ptm tidak maunya cuma supaya lebih dekat sama teman teman ikut ptm,-4
pengen pengen gue maunya kaya kemarin soalnya semenjak ptm tugas kelompok gue makin ngadu,-8
persen soalnya demen gua sesi semua gua sesi dua kalau ptm kayak gaenak jauh jauhin bener lucunya,-18
baku lebih enak ptm,7
sama kayak sekolah walau ptm ada positif malah sekolah rencana mau ptm,16
ptm gua sanggup kayanya kalau ptm,-3
sedih banget masa ptm lagi,-6
wkwkwk fak pengen ptm lagi aja,0
ternyata ada pentingnya ptm tiap jadi ikut takut kalau ptm,2
ptm kalau ptm menyampaikan materi nggak sama rata dibalas gue sendiri aja sudah ngerasain,3
enakan jelas ptm rumah kaya longo,14
gamau maunya aja soalnya lebih fokus anak anak mls gua ptm berisik banget sampuk gue,-23
yahhh mangau depan ptm alhamdulillah,-3
pengen ptm aja jadi tetap ada sesi enggak gabung,15
gasi ptm ihhhh,-3
mungkin aku tugas ptm nggak parah,8
sama nder tapi fak ptm narasi,-5
ptm karena rame lebih mudah ngerti materi,4
sudah semester ptm by the way semangat sender semoga bisanya memuaskan,14
ptm sering deng segan sebelah ptm jadi nggak paling kadang males aja kalau ada mata pelajaran yang,1
sekolah ptm wajib boleh ptm boleh nggak banyak yang milih fak ptm jadi segitu takut banget,-5
berat badan gue biasanya sebenernya pelet bonafide segitu badan gue bagus nol to,-17
sama got beberapa sekolah nerapin pasti ada aja yang kena kebijakan beberapa sekolah langsung t,11
sudah melakukan daring buat anak walau sekolah merasakan ptm sebelah sebetulnya konten sekolah,4
gadang ptm jadi lebih cupet kurangnya yaaaa iri lo,-7
anak ptm cant online dari rumah,-5
menurut saya jangan hentikan ptm persen tetapi pemda,-1
dengan makin seenaknya kasus harian akibat varian omicron tambah dengan varian lah baik,2
ya itulah selama statis pandemi belum cabut seharusnya sekolah ptm tetap kebajikan keputusan d,15
ptm pjj wkwkwk alias ptmt lagi,1
ri jadi singkat saya ya kalau khususnya naik pokonya naik turun dari persen kalau naik lagi turun,-9
beberapa daerah langsung berani ptm dah daerah gue anjer,-7
sedih aku vampir sma sekolah full siswa sama guru cuma sehari bersumber kelam,3
pjj ptm oke kalau,1
jujur pjj lebih efektif ptm aja efektif,16
saran yang sangat baik dari perhimpunan pendidikan guru yg yang berada ujung tembak pendidikan semoga uber,-5
sehari bisanya sambat mulu tlg tugas sekolah emang setapak pulang ptm jam lanjut kerja,11
aahh shit sindir cacatan tk gue ketinggalan lali kelas besok nggak sekolah lagi gegara balik lagi ptm,-42
memaafkan wah pol ptm siswa pelancar smp,1
kayaknya otomatis ditidurin dahh tetap ptm soalnya ditempatku gitu stay safe ya wah,2
susah hingar dok bekasi ptm wfo,3
ri sebagai sibuk yang suka memantak kepatuhan prokes sekolah aktif memantak kedisiplinan nakes,-7
sebagai sibuk yang suka memantak kepatuhan prokes sekolah aktif memantak berdisiplin,-3
tega siswa terpapar covid ptm turun persen ria,5
stress ptm mau baca,3
jangan sampuk minimal mah ptm bisanya pjj jangan keurusan pjj anjir,-7
gaada nder aku ptm,-1
kasus covid kembali melanyak asosiasi guru desak ptm cukup persen,4
iya aku denger antara ada ptm ptm,3
liat lapangan pelaksanaan asin kayak gimana tiap balik sekolah ruwet kayak,-6
sama banget sudah ptm sekarang pjj ptm,9
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
lalu sudah gegara kapan level omicron adanya dibuat ptm,5
aku masing ada kurangnya pjj flu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman,8
males ptm nder mending pjj dah,-5
ptm nder kelas sama rantaian maksudnya pcr sudah dijaga dua sesi senang sering sehari,8
jujur lebih suka ptm tapi demen hueee beda sesi gue gapura demen lagi sesi yang sama kaya hueee,3
sch sender pengen pjj pengen ptm,6
sekolah sender mau balik ptm lagi huhu sudah enak full,13
evaluasi kedepannya kalau level katanya balai kota dki jakarta sumbu,-1
yang kuliah ptm terbatas serangan tinggalan paud tk yang jelas natur diri sendiri,0
enakan sekolah jakarta yang raya khawatir karena ptm full kasus covid lagi,-5
deh suka ptm karya ketemu crash pjj karya seru rumah belajar,14
assalamualaikum hubungan naik angka covid dki apalah layak ptm sementara,0
ngajar sumpah capek banget es mending entah semua pjj semua ptm asal jangan separuh,-13
